Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2018-11-12,41.07329177856445,41.37802871649764,40.8015030257572,40.85915528065002,13918300,1,0.62201715
2018-11-13,41.065067291259766,41.18037182969282,40.834458214393656,41.02388754779268,13872900,0,0.3898046
2018-11-14,40.98270034790039,41.13094992222478,40.84268860648997,41.05682513506259,12106800,0,0.4795323
2018-11-15,40.96623992919922,40.97447462210225,40.579143384675454,40.90034981872139,12080100,0,0.31882322
2018-11-16,41.32038116455078,41.38627126368752,40.87563556262922,40.90034277889907,13405800,1,0.9900427
2018-11-19,41.60041427612305,41.806316155248574,41.38627770423037,41.4356952862733,13575800,1,0.89743924
2018-11-20,40.66974639892578,41.87221280686005,40.5297314655012,41.8557402769387,16255300,0,0.030691195
2018-11-21,40.134395599365234,40.71915620677535,40.019091044868986,40.54619937503097,13559200,0,0.030303907
2018-11-23,40.37324523925781,40.54620208255159,39.98614865890288,40.15087080853138,4792500,1,0.829712
2018-11-26,40.24969100952149,40.54619016332923,40.08496890831576,40.36499553782166,9341900,0,0.1639728
2018-11-27,40.66149139404297,40.69443643997487,40.13438322638255,40.25792557772093,9180700,1,0.91950226
2018-11-28,40.941532135009766,40.949769970242926,40.529728344132224,40.529728344132224,11368700,1,0.9938199
2018-11-29,40.659297943115234,41.03285276683888,40.65099813221387,40.90833343671163,11564300,0,0.46145797
2018-11-30,41.83806991577149,41.912780879311214,40.66760026475443,40.67590007552192,25538200,1,0.9869322
2018-12-03,41.24867248535156,41.472805324172015,40.584576944396886,41.39809437789853,14877200,0,0.3047534
2018-12-04,41.1573600769043,41.92936893158947,41.09094894245639,41.481106440694866,19059900,0,0.17823526
2018-12-06,40.9913444519043,41.19887454285833,40.393656776626166,41.09925781920672,17674900,0,0.39819705
2018-12-07,40.75060272216797,41.240373790601346,40.57627823170627,41.14906005750501,15565700,0,0.3540117
2018-12-10,40.8751220703125,41.04944656096798,40.235929104585,41.04944656096798,12331100,1,0.50302017
2018-12-11,41.12416076660156,41.514315157543706,40.82531694943215,41.16566614861783,18083600,1,0.9421022
2018-12-12,40.858524322509766,41.52261996401249,40.833618558876175,41.46451179329711,12316900,1,0.5826439
2018-12-13,41.06605911254883,41.182275467292264,40.31894945111507,40.443468783573415,13766200,1,0.83877623
2018-12-14,40.958133697509766,41.10755559743239,40.69249546801566,40.86681996237289,13835900,1,0.5871402
2018-12-17,40.11971282958984,41.11585458700492,39.862374414485075,40.9581328809676,18482700,0,0.044489298
2018-12-18,40.11141204833984,40.534775168395186,39.721254499790334,40.35214769177072,14765700,0,0.108951315
2018-12-19,39.76276397705078,40.47666478116969,39.530328137733825,40.0450050081332,17903800,0,0.07021369
2018-12-20,39.46391296386719,39.953683982419946,39.09865806868115,39.68804578591578,21130000,0,0.41876656
2018-12-21,39.48881149291992,40.468353429258094,39.20657054233678,39.23147313111692,32477700,1,0.65987635
2018-12-24,38.152320861816406,39.73785020202708,38.04440752364506,39.53032016709554,10733700,0,0.037999753
2018-12-26,38.96583938598633,38.98244216927704,37.903286588637904,38.085914038178586,14342600,1,0.9247874
2018-12-27,39.45561218261719,39.47221496665391,38.21043187977853,38.79981962978169,16966500,1,0.9655376
2018-12-28,39.18168258666992,39.85407806810638,39.040560475345345,39.75446450912653,13218200,0,0.48594072
2018-12-31,39.306190490722656,39.463915356536496,38.98244411702076,39.422409979564485,10576300,1,0.80141723
2019-01-02,38.95754623413086,39.19828188299364,38.65040260741561,38.965846043865795,11603700,1,0.63095057
2019-01-03,38.7168083190918,39.322795727317654,38.625494584063965,38.86623021883598,14714400,0,0.16465917
2019-01-04,39.48881149291992,39.48881149291992,38.71679957416769,38.80811328857058,13013700,1,0.9550835
2019-01-07,38.974151611328125,39.63824726729148,38.93264622657877,39.48882534886749,13135500,0,0.2698824
2019-01-08,39.414100646972656,39.48881158013487,39.04884895521114,39.22317341037072,15420700,1,0.9167971
2019-01-09,38.65869903564453,39.24808364165865,38.542482709574976,39.08206212822064,18032500,0,0.034739207
2019-01-10,39.07376480102539,39.090367588100754,38.467777322734946,38.733415582625064,15976600,1,0.918337
2019-01-11,39.297889709472656,39.31449249318205,38.99074612749201,39.25638433352779,11088600,1,0.9740053
2019-01-14,39.140174865722656,39.34770494843241,39.00735573945472,39.223185632143455,11514300,1,0.5526735
2019-01-15,39.48881149291992,39.51371408170007,38.85792163278765,38.924329591753626,11342900,1,0.99366426
2019-01-16,38.949241638183594,39.40581032106201,38.899436448529606,39.34770215536068,16907800,0,0.14968131
2019-01-17,39.065460205078125,39.13186817858639,38.91603830636273,38.94924070978813,12044600,0,0.2837166
2019-01-18,39.522029876708984,39.58843785721777,39.115269516958186,39.22318604777498,12760700,1,0.98497283
2019-01-22,39.613338470458984,39.67144663334599,39.18997537895953,39.596735685825934,11700400,1,0.9787083
2019-01-23,40.06990051269531,40.0865032958981,39.555226900037326,39.69634580727536,12058300,1,0.98138374
2019-01-24,39.588436126708984,39.937088300777475,39.33110085933175,39.937088300777475,10272000,0,0.09781904
2019-01-25,39.322792053222656,39.87067124554149,39.21487870977936,39.746155118493725,12066500,0,0.08882631
2019-01-28,39.156776428222656,39.26469296324957,38.965849122656834,39.19828498015003,9966900,0,0.17511784
2019-01-29,39.34770202636719,39.53862930828246,39.12356917368643,39.181677339197265,11998600,1,0.8957399
2019-01-30,39.72956085205078,39.75446344946748,39.17337856536762,39.22318692685888,12952500,1,0.9795537
2019-01-31,39.95369338989258,40.49326971817751,39.40581408476727,39.721257538229416,32181500,1,0.53317523
2019-02-01,40.42685317993164,40.493261147309504,40.177817760614616,40.24422572799248,19130100,1,0.98645836
2019-02-04,40.883419036865234,41.04944370689461,40.29403446658531,40.42685356927737,15105700,1,0.98645884
2019-02-05,40.89173126220703,41.06605896033419,40.758912119184245,40.94984260602153,12651900,1,0.80751824
2019-02-06,40.89173126220703,40.97474520575762,40.692504131001925,40.85022587376081,8689100,1,0.6371127
2019-02-07,41.02454376220703,41.05774933425035,40.675894755725054,40.817013686922714,10047800,1,0.9838352
2019-02-08,41.09095001220703,41.09095001220703,40.76720363998814,40.983033499248315,9813300,1,0.97393405
2019-02-11,41.1822624206543,41.40639524807862,41.07434591115581,41.14905685363058,9369300,1,0.52538794
2019-02-12,41.223777770996094,41.33999411704272,41.0577530623618,41.24868036896096,10983300,1,0.6115809
2019-02-13,41.331695556640625,41.45621171688876,41.140768244267065,41.18227363101644,12748800,1,0.8744758
2019-02-14,37.845184326171875,38.98244824216891,37.77047337305338,38.766618359080816,58905400,0,0.018441854
2019-02-15,37.55463790893555,38.40135769623655,37.5214323421159,38.10251709483116,35701600,0,0.032329835
2019-02-19,37.21430206298828,37.84519222470379,37.16449369496142,37.62105931857033,25511300,0,0.06694497
2019-02-20,37.43841552734375,37.55463500221716,37.18938012878595,37.28069384714375,27464000,1,0.62930286
2019-02-21,38.06932067871094,38.11082606388355,37.3222110789723,37.35541665377355,23121200,1,0.9714679
2019-02-22,37.58784866333008,38.144030947875606,37.52144068158817,37.9863060537551,24728400,1,0.65458465
2019-02-25,37.30559539794922,37.82857193701424,37.22258465629431,37.7206554395374,23774400,0,0.024399338
2019-02-26,37.09807205200195,37.47162678997427,37.07316945835626,37.438421220675096,20463200,0,0.042663846
2019-02-27,37.30559539794922,37.37200652459859,36.87393257469869,37.02335444300299,17827500,1,0.8899687
2019-02-28,37.63765335083008,37.86178620481496,37.44672606780389,37.455025877214794,22533900,1,0.96581393
2019-03-01,37.67085266113281,37.886682503179706,37.52143078330919,37.745563600044626,16291600,1,0.892249
2019-03-04,37.894989013671875,37.91158863128376,37.604445038946864,37.795372308056685,15973800,1,0.9644038
2019-03-05,37.85348129272461,37.93649521587559,37.6874597797374,37.894989837628785,13062300,1,0.7359043
2019-03-06,37.72896957397461,38.01121061240811,37.720666597359,37.91159389296728,14232100,0,0.07845948
2019-03-07,37.58784866333008,37.79537875209256,37.463332510067296,37.762176344550525,12084000,0,0.16753715
2019-03-08,37.22258758544922,37.56293671966833,37.03166033129284,37.47992597148106,15579100,0,0.1849067
2019-03-11,38.3349494934082,38.38475784333124,37.438418194736265,37.47162376135162,22126900,1,0.9932783
2019-03-12,38.227027893066406,38.39305253737016,38.10251178483112,38.14401715424288,19348500,1,0.7639254
2019-03-13,38.36815643310547,38.46776996985929,38.110818032612755,38.2934454888758,16222500,1,0.9042025
2019-03-14,38.26767349243164,38.61099384321459,38.20905805651516,38.3849043642646,18504100,0,0.45508903
2019-03-15,37.932716369628906,38.435138379037134,37.79873780598023,38.28441209564476,47254500,0,0.13328248
2019-03-18,38.02483749389648,38.25092698000615,37.98296978038768,38.04158521816037,24006400,0,0.38492483
2019-03-19,38.15043640136719,38.25929179643708,37.96621466463173,38.142060943714945,14987000,1,0.90118057
2019-03-20,38.12532043457031,38.43514854028785,37.83224324732591,38.01646501890912,13376100,1,0.8096922
2019-03-21,38.10857009887695,38.31791184522044,38.0499546654449,38.125317821900616,20043000,1,0.7908165
2019-03-22,38.46027374267578,38.61100008634718,38.06671015705575,38.06671015705575,19055900,1,0.9549248
2019-03-25,38.54399871826172,38.68635275722312,38.34303244411793,38.40164787360165,11668200,1,0.7428868
2019-03-26,39.0547981262207,39.18040445959313,38.66123459633541,38.66123459633541,11434900,1,0.9869529
2019-03-27,39.02967834472656,39.280887818504944,38.79521659510697,39.06317379304415,11543600,1,0.7122081
2019-03-28,39.00456237792969,39.28926413508336,38.92082374850028,39.08829781305699,11121100,1,0.6002554
2019-03-29,39.23902130126953,39.28088901579177,38.92082092115718,39.079919514062425,16045600,1,0.96981156
2019-04-01,39.12178039550781,39.49859292392826,39.01292181021026,39.347869829140706,11522700,0,0.138577
2019-04-02,38.99618148803711,39.29763412340472,38.99618148803711,39.146907805720915,8495000,0,0.24937165
2019-04-03,38.66960525512695,39.01292557018359,38.552374395493175,38.87057153041304,12854500,0,0.08437288
2019-04-04,38.92081832885742,38.9710614995188,38.61099342886635,38.803587458282514,7814900,1,0.8999503
2019-04-05,38.91244888305664,39.00455977212422,38.68635939015493,38.92919660782365,7677600,1,0.78130895
2019-04-08,38.97943878173828,38.99618650744792,38.74497701040758,38.9710665160345,9421300,1,0.9076449
2019-04-09,39.07992172241211,39.12179263360227,38.7449767930051,38.89570312924397,8641800,1,0.9808523
2019-04-10,39.0547981262207,39.35625077087312,38.98781042424336,39.22227217261669,8059900,0,0.37301537
2019-04-11,39.11341094970703,39.14690639560837,38.971060096078645,39.12178640833313,7352400,1,0.6096791
2019-04-12,39.13853454589844,39.29763312416291,38.99618049646049,39.079915917799354,10690000,1,0.72238463
2019-04-15,39.35624694824219,39.38974239312836,39.1050375001988,39.25576380788512,10261300,1,0.9743925
2019-04-16,39.31438446044922,39.439987604000976,39.1050426935611,39.39811988948372,10804600,1,0.5123042
2019-04-17,39.5907096862793,39.816799153590466,39.4818542790677,39.52372198909535,11849300,1,0.7160601
2019-04-18,39.7581787109375,39.8419173147428,39.58233243439805,39.63257559668123,12167000,1,0.935407
2019-04-22,39.69119644165039,39.867042742199985,39.372996092345254,39.69119644165039,9834700,1,0.5120469
2019-04-23,40.36946868896485,40.79652771532546,39.81680650931742,40.26898552747498,25327800,1,0.880177
2019-04-24,40.17687225341797,40.38621402413876,40.126629078496286,40.21873996870174,15997300,0,0.22168785
2019-04-25,40.05964279174805,40.1015105085147,39.74981785451233,39.97590735821473,11444400,0,0.33093482
2019-04-26,40.41133117675781,40.57043295568669,40.17686943219108,40.18524489124087,10154300,1,0.9076006
2019-04-29,40.5452995300293,40.57042270653017,40.28571786249378,40.33595782689375,9731500,1,0.80785966
2019-04-30,41.08122634887695,41.18170949491016,40.520188795396535,40.63741966481887,17912900,1,0.98811823
2019-05-01,40.68766021728515,41.097971428166986,40.654164772661865,40.98911283029198,10551200,0,0.24158555
2019-05-02,40.52018737792969,40.83838772258885,40.419704235411565,40.63741824325109,8724600,0,0.17880686
2019-05-03,40.7965202331543,40.99748651927637,40.629046198518225,40.696033895791736,7076900,1,0.8630283
2019-05-06,40.587181091308594,40.70441196478146,40.411331586797566,40.46995021783573,8657800,0,0.31573087
2019-05-07,40.19361114501953,40.436448312319655,40.00101714159913,40.38620514843994,12487500,0,0.08570588
2019-05-08,40.06800842285156,40.38620876733367,40.042888435811385,40.23548245648959,9281400,0,0.088477105
2019-05-09,39.69119644165039,40.17686763283045,39.41486380281398,40.02614131970178,11450500,0,0.4215647
2019-05-10,40.35270690917969,40.44481777275808,39.69118953260045,39.69956179551621,9653800,1,0.98436064
2019-05-13,40.23549270629883,40.30248361454027,39.967535461937686,40.11826181117862,11911500,1,0.8436454
2019-05-14,40.77140045166016,41.298942586750904,40.48669552732725,40.63742185163889,16844200,1,0.69406575
2019-05-15,41.18171310424805,41.349187158515925,40.69603866630139,40.754654106149864,11422500,1,0.9850544
2019-05-16,41.51665496826172,41.583642663312105,41.206826896461735,41.25707006347559,17771300,1,0.972315
2019-05-17,41.19845199584961,41.49152913225405,41.17332881679979,41.2570674231305,11257000,0,0.34282756
2019-05-20,40.90538024902344,41.14821746688938,40.83001708466166,41.06448203728824,13850500,0,0.12347106
2019-05-21,40.69603729248047,41.056105378995525,40.570434151746106,41.03098538970901,10587400,0,0.069493316
2019-05-22,41.57528305053711,41.62552303853743,40.796531293508146,40.84677128150847,16050400,1,0.9965154
2019-05-23,41.74274444580078,41.784615352017966,41.41617182083743,41.44966726809051,12199400,1,0.97142774
2019-05-24,41.541778564453125,41.77624030895552,41.47478766928005,41.71762487282992,6887600,0,0.36865172
2019-05-28,41.11471939086914,41.592018336569325,41.05610395503239,41.53340290073258,18614000,0,0.08351339
2019-05-29,40.70441436767578,41.05610700885576,40.53694031241306,40.81327298274184,12534600,0,0.054845896
2019-05-30,41.240325927734375,41.29056909911779,40.75465152059979,40.79652242723682,9087200,1,0.9602251
2019-05-31,41.13983917236328,41.29056547899701,40.84675882310819,41.03098057439417,11368600,1,0.73350924
2019-06-03,41.85159683227539,41.85159683227539,41.04772538348215,41.164956237143514,14167200,1,0.9940103
2019-06-04,41.868350982666016,42.10281272599241,41.55015062079328,41.868350982666016,12010600,1,0.90451026
2019-06-05,42.5214958190918,42.82294845430091,41.60876564884273,41.87672283696157,15837600,1,0.8946401
2019-06-06,43.04066848754883,43.157899365748,42.36240001386551,42.630357219549865,15190400,1,0.98864484
2019-06-07,43.116024017333984,43.70217830454762,43.08252857397855,43.09927629565627,15293600,1,0.84558654
2019-06-10,43.023921966552734,43.15790057314313,42.78108474388829,43.15790057314313,9737400,0,0.20487706
2019-06-11,42.982051849365234,43.199765875046936,42.85644551519771,43.08253500011819,9915600,0,0.49653345
2019-06-12,43.24163818359375,43.66032174957634,43.099287304424685,43.12440729620696,11088100,1,0.7844105
2019-06-13,43.1488037109375,43.62982863629394,42.85343543902053,43.427290300715505,10353600,0,0.2891339
2019-06-14,43.30070495605469,43.48636160219767,43.0812881661982,43.0812881661982,8694300,1,0.75158507
2019-06-17,42.92938995361328,43.44417184123999,42.709976358827696,43.25007433298101,12322400,0,0.2489528
2019-06-18,42.735294342041016,43.2922708050112,42.642464395006314,43.25007625251488,9221100,0,0.049722314
2019-06-19,43.14036560058594,43.24163638440425,42.591830008140334,42.650903022415434,9414100,1,0.975476
2019-06-20,43.596065521240234,43.70577390490503,43.3344542122664,43.46104105643633,10656600,1,0.9868867
2019-06-21,43.50323867797851,43.79016608840506,43.38509266531536,43.486360216278435,21264400,1,0.53316176
2019-06-24,43.81548309326172,44.051778342797334,43.62982644912923,43.663583373239675,10780000,1,0.90886605
2019-06-25,43.68046188354492,43.96738932147214,43.579194322875814,43.88300022412084,11519900,0,0.39803725
2019-06-26,43.14036560058594,43.57919600608512,43.11504951425028,43.477928441504645,12405100,0,0.032096922
2019-06-27,43.10660552978515,43.3766544749685,43.013775601271384,43.28382454645472,12374900,0,0.14173585
2019-06-28,42.97157669067383,43.376653316871206,42.63401712782572,43.26694492980786,16339900,1,0.74328876
2019-07-01,43.545433044433594,43.570752346498814,42.85343221374884,43.0981650785425,14976400,1,0.9809316
2019-07-02,43.86612701416016,43.92520003322813,43.503248057463715,43.69734558000677,8569200,1,0.98570365
2019-07-03,43.9673957824707,44.16149652952963,43.88300667271844,43.88300667271844,7253700,1,0.7800599
2019-07-05,43.975830078125,43.98426770014881,43.44416975196931,43.79017020122416,8916300,1,0.9059033
2019-07-08,43.88300323486328,44.1614930698572,43.79017328986531,44.05178466038342,9495100,1,0.68223864
2019-07-09,43.53699493408203,43.85767926299357,43.40197046178833,43.64670332383233,10584900,0,0.107477285
2019-07-10,43.73109436035156,43.85768121718365,43.59606988204151,43.71421589815812,7620900,1,0.78394014
2019-07-11,43.91676330566406,43.933641771347375,43.596078896157515,43.87456875107487,10376500,1,0.98011655
2019-07-12,43.98426818847656,44.12773351837575,43.80704915086969,44.09397659143032,7347400,1,0.8432029
2019-07-15,43.992706298828125,44.12773077898996,43.77328950654167,44.11928993815873,5876100,1,0.756838
2019-07-16,44.00114822387695,44.27963805226907,43.722661614722696,43.84924526643359,7132500,0,0.31646556
2019-07-17,44.03490447998047,44.10241511601505,43.891439147145555,44.068661407616666,8264200,1,0.67790323
2019-07-18,43.908321380615234,44.02646741824727,43.60451544428253,43.91676222286785,11911800,0,0.42868125
2019-07-19,43.368221282958984,44.00959005530817,43.351342818503696,44.00114921346157,10355500,0,0.03795546
2019-07-22,43.22475051879883,43.47792099651702,43.148799053559635,43.47792099651702,12090700,0,0.1659862
2019-07-23,45.84930038452149,46.11090853293699,44.5243683012014,44.937882628235755,33417900,1,0.99618715
2019-07-24,45.38514709472656,46.26280785339562,45.25012261025729,45.67207452662846,15633400,1,0.7818406
2019-07-25,44.78597640991211,45.40202582513439,44.49061135440748,45.25856371795719,19135000,0,0.22045109
2019-07-26,45.71426773071289,45.83241696798361,44.88724238524314,45.01382924412871,11451900,1,0.95259523
2019-07-29,45.562374114990234,45.82398227020938,45.48642263332449,45.71427385908375,12283900,0,0.47868556
2019-07-30,45.33451461791992,45.823977163590655,45.20792775617118,45.53704973363277,8127100,0,0.25186872
2019-07-31,44.4146614074707,45.15729449234331,43.91675799732955,45.15729449234331,16865500,0,0.23650359
2019-08-01,43.908321380615234,44.89569067369654,43.89144291534807,44.54124934156235,19527200,0,0.028070275
2019-08-02,44.16149139404297,44.49905101303579,43.80705009197702,43.80705009197702,13102300,1,0.6989011
2019-08-05,43.5876350402832,44.439976510364865,43.376659078266805,44.21212208507863,19986500,0,0.15036052
2019-08-06,44.11085510253906,44.52436619073499,43.55387868428902,43.77329227119575,19903100,1,0.9599651
2019-08-07,44.878814697265625,45.05603376354168,43.68891019346625,44.11086219083111,17937000,1,0.98940736
2019-08-08,45.3091926574707,45.38514412621926,44.60031335556332,44.90411923055755,10799000,1,0.992508
2019-08-09,45.08134078979492,45.48641745875573,44.79441657974057,45.39358752292045,9260900,1,0.600114
2019-08-12,44.89567947387695,45.09821456808166,44.71846046163852,44.96319009886609,6588600,0,0.33590698
2019-08-13,45.14885711669922,45.24168705762468,44.61719677636833,44.64251608159023,8581200,1,0.931204
2019-08-14,44.71845626831055,45.54548146710891,44.70157780883666,45.01382126101104,17088900,0,0.046826236
2019-08-15,45.46110534667969,45.570813762680224,44.92100732827417,45.08978876383542,12393200,1,0.9909548
2019-08-16,45.916805267333984,45.98431911603588,45.52861029501057,45.553926378655035,14288700,1,0.9822953
2019-08-19,46.153099060058594,46.22905053312703,45.83241792420308,45.94212310367267,10936200,1,0.93869823
2019-08-20,45.46954345703125,46.14466593947386,45.43578652809964,46.09403054607644,8176700,0,0.13830097
2019-08-21,45.65519714355469,45.9168084968183,45.444221180378854,45.781784009155274,10886500,0,0.46000203
2019-08-22,45.98432159423828,46.11090523851998,45.655196392935466,45.67207485602056,7467900,1,0.86535287
2019-08-23,45.35139083862305,46.16997532128504,45.05602258222468,45.925242450930305,14160400,0,0.12970765
2019-08-26,46.026519775390625,46.026519775390625,45.34295645305745,45.57081089383517,9226900,1,0.9859534
2019-08-27,46.17841339111328,46.372510863778125,45.91680207444121,46.16153493011147,13537000,1,0.9207315
2019-08-28,46.50754165649414,46.5412985830879,45.92524594008371,46.12778428040858,10046400,1,0.96470827
2019-08-29,46.45690155029297,46.70163441439587,46.077144212760416,46.634120568062364,9262800,1,0.58776015
2019-08-30,46.448463439941406,46.60036637335464,46.2543659626328,46.54973098913778,8746700,0,0.3481812
2019-09-03,46.66788482666016,46.693204132633696,46.30500589367233,46.397835837353576,12991400,1,0.962533
2019-09-04,47.06451797485352,47.191101620472125,46.66788213625894,46.71007668479847,10718100,1,0.91295296
2019-09-05,46.5159797668457,47.0645185624209,46.44002829083126,47.04764009894683,13677000,0,0.07899904
2019-09-06,46.60881042480469,46.786029465157625,46.21217457514428,46.786029465157625,9093500,0,0.38025784
2019-09-09,46.00963592529297,46.48222321594687,45.87461144499722,46.44002545022394,10814900,0,0.097251974
2019-09-10,45.90837097167969,45.94212467923841,45.44422127632275,45.764905642413616,12038200,1,0.7168593
2019-09-11,46.220611572265625,46.24592765614246,45.54548917523736,45.81553813404867,9740400,1,0.9024217
2019-09-12,46.50754165649414,46.67632307022525,46.39783325468326,46.499100815226846,12357900,1,0.9344074
2019-09-13,46.12501907348633,46.57556054995511,45.96350616246564,46.31203641250262,11486100,1,0.51177144
2019-09-16,45.86997604370117,46.193004957466336,45.58945340912722,45.988985842779435,11172000,0,0.1914771
2019-09-17,46.108001708984375,46.49903485641543,45.869978853473896,45.98898865984213,11347400,1,0.8433338
2019-09-18,46.09950256347656,46.150508159736745,45.750972429300944,46.0740013867336,9700400,1,0.81312406
2019-09-19,46.34603118896485,46.4140354173219,46.01450287413428,46.09950897027428,7560300,1,0.86039716
2019-09-20,45.827484130859375,46.490540739679474,45.8189848186224,46.490540739679474,19211500,0,0.1817154
2019-09-23,46.02299499511719,46.21001226873163,45.80197723402447,45.82747841032673,6485300,0,0.43909842
2019-09-24,46.15901184082031,46.42253591561706,45.93799405498481,46.11650879463363,10093000,1,0.95433074
2019-09-25,46.04850387573242,46.31202796511771,45.903992862142736,46.278024229176104,10248400,1,0.53157634
2019-09-26,46.23551940917969,46.39703552732662,46.0145016195768,46.30352687845727,10031200,1,0.8680375
2019-09-27,46.16750717163086,46.44802982678767,45.90398313806921,46.380025612084886,7939900,1,0.8270587
2019-09-30,46.27801513671875,46.482034269509015,46.03149620651373,46.03149620651373,9808700,1,0.6281551
2019-10-01,46.456539154052734,46.56704642440425,45.91248914323387,46.35452795296352,14261500,1,0.96430093
2019-10-02,45.121925354003906,46.278023164447,44.96891178856187,46.08250655144321,14343600,0,0.045059267
2019-10-03,45.76797866821289,45.88698849475139,44.90090290557934,45.47895341400171,13817500,1,0.7751576
2019-10-04,46.363037109375,46.363037109375,45.810487707842185,45.90399636743466,9295400,1,0.9918441
2019-10-07,45.793479919433594,46.21001755574821,45.708473826850806,46.184516376528286,5964900,0,0.3882653
2019-10-08,45.54695892333984,45.96349329831069,45.43644841368915,45.80198043249385,13301900,0,0.22235394
2019-10-09,45.75947570800781,45.96349161073067,45.51295351967458,45.95499229927318,7135000,1,0.8616089
2019-10-10,45.61496353149414,45.80198081974971,45.35994202018393,45.52145488736635,8942900,0,0.3156684
2019-10-11,45.30894088745117,45.64897176456863,45.223934789559195,45.60646871562264,8981700,0,0.061789196
2019-10-14,45.30894088745117,45.63196989643528,45.240936657692544,45.47045701333061,7306300,0,0.21870959
2019-10-15,45.487449645996094,45.63196388470332,45.28343374082328,45.419445425196606,9564300,1,0.89740634
2019-10-16,45.4704475402832,45.538451755874235,45.164420463188335,45.444943122009235,10454800,1,0.80226165
2019-10-17,45.725467681884766,46.005990332474305,45.546952973075605,45.64045836142279,13190300,1,0.8277744
2019-10-18,46.567047119140625,47.08559271603613,46.28652441889648,46.75406441448643,18122400,1,0.7834813
2019-10-21,46.09950256347656,46.3800284787462,45.63196261413477,46.28651984032298,12778900,0,0.20172903
2019-10-22,45.7764778137207,46.26101967302062,45.68297240947693,46.099506800845504,9533400,0,0.27474603
2019-10-23,46.44804000854492,46.46504187664107,45.91249251322804,45.954998804855784,8556600,1,0.9193285
2019-10-24,46.42253494262695,46.6010496785342,46.32052698536202,46.38853120928048,11051400,1,0.86263955
2019-10-25,45.69147109985352,46.38003211080362,45.623463632847546,46.37152955604062,9782400,0,0.034781396
2019-10-28,45.538455963134766,45.86148493466529,45.36844054428847,45.682970204125155,8866100,0,0.06795478
2019-10-29,45.40244674682617,45.61496522125295,45.274934365060275,45.38544487973908,7999700,0,0.20740208
2019-10-30,45.85297775268555,45.946486385752785,45.1899212531529,45.49594832763692,8620900,1,0.95750934
2019-10-31,46.269527435302734,46.30353117309536,45.77648296563443,45.869991623176695,13982000,1,0.99199134
2019-11-01,45.81897735595703,46.53303945022146,45.77647107337149,46.43953081697179,9889500,0,0.17536877
2019-11-04,45.17292404174805,45.90398807436894,45.02841304323082,45.86998434197392,17515100,0,0.0272609
2019-11-05,44.56086730957031,44.96040303567981,44.30584581657936,44.96040303567981,19284000,0,0.08748316
2019-11-06,44.8838996887207,44.8838996887207,44.5523713982552,44.65437935468125,13288900,1,0.91385674
2019-11-07,44.45036315917969,45.053914824793125,44.169837227323775,44.95190686901572,11725500,0,0.09137204
2019-11-08,44.382347106933594,44.71387533115103,44.280339170891416,44.59486553197286,7141800,0,0.17315942
2019-11-11,44.06782913208008,44.51836724121432,44.016823532965574,44.48436675124575,8198300,0,0.067522354
2019-11-12,43.957313537597656,44.127328938872886,43.84680628312671,44.127328938872886,12656900,0,0.3699717
2019-11-13,44.552371978759766,44.586375712269664,44.16983808370969,44.35685537523962,12257900,1,0.98266673
2019-11-14,44.739383697509766,44.77338418401002,44.50136083536335,44.654374374323865,8660300,1,0.9721487
2019-11-15,44.77339172363281,44.781894278770245,44.52687275181636,44.74789054376982,8982400,1,0.9724336
2019-11-18,45.07941436767578,45.42794450981469,44.77338726867102,44.78188982296245,13782000,1,0.6053256
2019-11-19,45.121925354003906,45.317441967007696,44.943407365805086,45.181430269145295,12679500,1,0.5272842
2019-11-20,45.24093246459961,45.393946020843146,45.06241448713251,45.138921265254275,11970300,1,0.7352443
2019-11-21,45.0199089050293,45.342937865869615,44.86689535740884,45.14742127563777,7856100,0,0.33129436
2019-11-22,45.07941436767578,45.21542605136964,44.84139473190511,45.01990945873312,9113300,0,0.3641957
2019-11-25,45.24093246459961,45.38544346617713,44.85839857399078,45.29193482149781,10963500,1,0.91285026
2019-11-26,45.81897735595703,45.852977842141755,45.24092693475373,45.31743370352399,13219800,1,0.9914123
2019-11-27,45.86148834228515,45.98899748381332,45.5639605265035,45.844486474859806,9595200,1,0.9366556
2019-11-29,45.7330207824707,46.01563886690904,45.57886427568735,45.98994720477739,7222300,0,0.23157838
2019-12-02,46.032772064208984,46.032772064208984,45.2619894577304,45.66450962633555,13173800,1,0.98034006
2019-12-03,46.075584411621094,46.10984213626902,45.73301696613107,45.99850616466146,14498300,1,0.95872575
2019-12-04,46.495243072509766,46.512371938407746,46.0070818289072,46.075594025502006,13624000,1,0.95964056
2019-12-05,46.40959548950195,46.49523981298782,46.10128572594351,46.42672435419913,14068100,1,0.83832103
2019-12-06,46.606571197509766,46.67508665433514,46.39246529542566,46.512367344870064,7843500,1,0.94454575
2019-12-09,46.30683517456055,46.6836604750792,46.26401463743304,46.50381225894513,13887200,0,0.16401035
2019-12-10,46.04990005493164,46.30682649654559,46.01564232485059,46.28113483248328,8993900,0,0.053827807
2019-12-11,46.20405197143555,46.37533733778403,45.95568835358007,46.19548590626997,8879100,1,0.6584379
2019-12-12,46.36677932739258,46.63227185470357,46.195493931288624,46.255443329875426,11233300,1,0.95686734
2019-12-13,46.606571197509766,46.7179071813526,46.10984720351297,46.19548825754789,13072200,1,0.9829238
