Date,Close,High,Low,Open,Volume
2019-03-04,37.894989013671875,37.91158863128376,37.604445038946864,37.795372308056685,15973800
2019-03-05,37.85348129272461,37.93649521587559,37.6874597797374,37.894989837628785,13062300
2019-03-06,37.72896957397461,38.01121061240811,37.720666597359,37.91159389296728,14232100
2019-03-07,37.58784866333008,37.79537875209256,37.463332510067296,37.762176344550525,12084000
2019-03-08,37.22258758544922,37.56293671966833,37.03166033129284,37.47992597148106,15579100
2019-03-11,38.3349494934082,38.38475784333124,37.438418194736265,37.47162376135162,22126900
2019-03-12,38.227027893066406,38.39305253737016,38.10251178483112,38.14401715424288,19348500
2019-03-13,38.36815643310547,38.46776996985929,38.110818032612755,38.2934454888758,16222500
2019-03-14,38.26767349243164,38.61099384321459,38.20905805651516,38.3849043642646,18504100
2019-03-15,37.932716369628906,38.435138379037134,37.79873780598023,38.28441209564476,47254500
2019-03-18,38.024837493896484,38.25092698000615,37.982969780387684,38.041585218160364,24006400
2019-03-19,38.15043640136719,38.25929179643708,37.96621466463173,38.142060943714945,14987000
2019-03-20,38.12532043457031,38.43514854028785,37.83224324732591,38.016465018909116,13376100
2019-03-21,38.10857009887695,38.31791184522044,38.0499546654449,38.125317821900616,20043000
2019-03-22,38.46027374267578,38.61100008634718,38.06671015705575,38.06671015705575,19055900
2019-03-25,38.54399871826172,38.68635275722312,38.34303244411793,38.40164787360165,11668200
2019-03-26,39.0547981262207,39.18040445959313,38.66123459633541,38.66123459633541,11434900
2019-03-27,39.02967834472656,39.280887818504944,38.79521659510697,39.06317379304415,11543600
2019-03-28,39.00456237792969,39.28926413508336,38.92082374850028,39.08829781305699,11121100
2019-03-29,39.23902130126953,39.28088901579177,38.92082092115718,39.079919514062425,16045600
2019-04-01,39.12178039550781,39.49859292392826,39.01292181021026,39.347869829140706,11522700
2019-04-02,38.99618148803711,39.29763412340472,38.99618148803711,39.146907805720915,8495000
2019-04-03,38.66960525512695,39.01292557018359,38.552374395493175,38.87057153041304,12854500
2019-04-04,38.92081832885742,38.971061499518804,38.61099342886635,38.803587458282514,7814900
2019-04-05,38.91244888305664,39.00455977212422,38.68635939015493,38.92919660782365,7677600
2019-04-08,38.97943878173828,38.996186507447916,38.74497701040758,38.9710665160345,9421300
2019-04-09,39.07992172241211,39.121792633602276,38.7449767930051,38.89570312924397,8641800
2019-04-10,39.0547981262207,39.35625077087312,38.987810424243364,39.222272172616684,8059900
2019-04-11,39.11341094970703,39.14690639560837,38.971060096078645,39.12178640833313,7352400
2019-04-12,39.13853454589844,39.29763312416291,38.99618049646049,39.079915917799354,10690000
2019-04-15,39.35624694824219,39.38974239312836,39.105037500198804,39.255763807885124,10261300
2019-04-16,39.31438446044922,39.439987604000976,39.1050426935611,39.39811988948372,10804600
2019-04-17,39.5907096862793,39.816799153590466,39.4818542790677,39.52372198909535,11849300
2019-04-18,39.7581787109375,39.8419173147428,39.58233243439805,39.63257559668123,12167000
2019-04-22,39.69119644165039,39.867042742199985,39.372996092345254,39.69119644165039,9834700
2019-04-23,40.369468688964844,40.79652771532546,39.81680650931742,40.26898552747498,25327800
2019-04-24,40.17687225341797,40.38621402413876,40.126629078496286,40.21873996870174,15997300
2019-04-25,40.05964279174805,40.1015105085147,39.74981785451233,39.97590735821473,11444400
2019-04-26,40.41133117675781,40.570432955686684,40.17686943219108,40.18524489124087,10154300
2019-04-29,40.5452995300293,40.57042270653017,40.28571786249378,40.33595782689375,9731500
2019-04-30,41.08122634887695,41.18170949491016,40.520188795396535,40.63741966481887,17912900
2019-05-01,40.687660217285156,41.097971428166986,40.654164772661865,40.98911283029198,10551200
2019-05-02,40.52018737792969,40.83838772258885,40.419704235411565,40.63741824325109,8724600
2019-05-03,40.7965202331543,40.99748651927637,40.629046198518225,40.696033895791736,7076900
2019-05-06,40.587181091308594,40.70441196478146,40.411331586797566,40.46995021783573,8657800
2019-05-07,40.19361114501953,40.436448312319655,40.00101714159913,40.38620514843994,12487500
2019-05-08,40.06800842285156,40.38620876733367,40.042888435811385,40.23548245648959,9281400
2019-05-09,39.69119644165039,40.176867632830444,39.41486380281398,40.02614131970178,11450500
2019-05-10,40.35270690917969,40.44481777275808,39.69118953260045,39.69956179551621,9653800
2019-05-13,40.23549270629883,40.30248361454027,39.967535461937686,40.11826181117862,11911500
2019-05-14,40.771400451660156,41.298942586750904,40.48669552732725,40.63742185163889,16844200
2019-05-15,41.18171310424805,41.349187158515925,40.69603866630139,40.754654106149864,11422500
2019-05-16,41.51665496826172,41.583642663312105,41.206826896461735,41.25707006347559,17771300
2019-05-17,41.19845199584961,41.49152913225405,41.17332881679979,41.2570674231305,11257000
2019-05-20,40.90538024902344,41.14821746688938,40.83001708466166,41.06448203728824,13850500
2019-05-21,40.69603729248047,41.056105378995525,40.570434151746106,41.03098538970901,10587400
2019-05-22,41.57528305053711,41.62552303853743,40.796531293508146,40.84677128150847,16050400
2019-05-23,41.74274444580078,41.784615352017966,41.41617182083743,41.44966726809051,12199400
2019-05-24,41.541778564453125,41.77624030895552,41.47478766928005,41.71762487282992,6887600
2019-05-28,41.11471939086914,41.592018336569325,41.05610395503239,41.53340290073258,18614000
2019-05-29,40.70441436767578,41.05610700885576,40.53694031241306,40.813272982741836,12534600
2019-05-30,41.240325927734375,41.29056909911779,40.75465152059979,40.79652242723682,9087200
2019-05-31,41.13983917236328,41.29056547899701,40.84675882310819,41.03098057439417,11368600
2019-06-03,41.85159683227539,41.85159683227539,41.04772538348215,41.164956237143514,14167200
2019-06-04,41.868350982666016,42.10281272599241,41.55015062079328,41.868350982666016,12010600
2019-06-05,42.5214958190918,42.82294845430091,41.60876564884273,41.87672283696157,15837600
2019-06-06,43.04066848754883,43.157899365748,42.36240001386551,42.630357219549865,15190400
2019-06-07,43.116024017333984,43.70217830454762,43.08252857397855,43.09927629565627,15293600
2019-06-10,43.023921966552734,43.15790057314313,42.78108474388829,43.15790057314313,9737400
2019-06-11,42.982051849365234,43.199765875046936,42.85644551519771,43.08253500011819,9915600
2019-06-12,43.24163818359375,43.66032174957634,43.099287304424685,43.12440729620696,11088100
2019-06-13,43.1488037109375,43.62982863629394,42.85343543902053,43.427290300715505,10353600
2019-06-14,43.30070495605469,43.48636160219767,43.0812881661982,43.0812881661982,8694300
2019-06-17,42.92938995361328,43.44417184123999,42.709976358827696,43.25007433298101,12322400
2019-06-18,42.735294342041016,43.2922708050112,42.642464395006314,43.25007625251488,9221100
2019-06-19,43.14036560058594,43.24163638440425,42.591830008140334,42.650903022415434,9414100
2019-06-20,43.596065521240234,43.70577390490503,43.3344542122664,43.46104105643633,10656600
2019-06-21,43.503238677978516,43.79016608840506,43.38509266531536,43.486360216278435,21264400
2019-06-24,43.81548309326172,44.051778342797334,43.62982644912923,43.663583373239675,10780000
2019-06-25,43.68046188354492,43.96738932147214,43.579194322875814,43.88300022412084,11519900
2019-06-26,43.14036560058594,43.57919600608512,43.11504951425028,43.477928441504645,12405100
2019-06-27,43.106605529785156,43.3766544749685,43.013775601271384,43.28382454645472,12374900
2019-06-28,42.97157669067383,43.376653316871206,42.63401712782572,43.26694492980786,16339900
2019-07-01,43.545433044433594,43.570752346498814,42.85343221374884,43.0981650785425,14976400
2019-07-02,43.866127014160156,43.92520003322813,43.503248057463715,43.69734558000677,8569200
2019-07-03,43.9673957824707,44.161496529529636,43.88300667271844,43.88300667271844,7253700
2019-07-05,43.975830078125,43.98426770014881,43.44416975196931,43.79017020122416,8916300
2019-07-08,43.88300323486328,44.1614930698572,43.79017328986531,44.05178466038342,9495100
2019-07-09,43.53699493408203,43.857679262993564,43.40197046178833,43.64670332383233,10584900
2019-07-10,43.73109436035156,43.85768121718365,43.59606988204151,43.71421589815812,7620900
2019-07-11,43.91676330566406,43.933641771347375,43.596078896157515,43.87456875107487,10376500
2019-07-12,43.98426818847656,44.12773351837575,43.80704915086969,44.09397659143032,7347400
2019-07-15,43.992706298828125,44.12773077898996,43.77328950654167,44.11928993815873,5876100
2019-07-16,44.00114822387695,44.27963805226907,43.722661614722696,43.84924526643359,7132500
2019-07-17,44.03490447998047,44.10241511601505,43.891439147145555,44.068661407616666,8264200
2019-07-18,43.908321380615234,44.02646741824727,43.60451544428253,43.91676222286785,11911800
2019-07-19,43.368221282958984,44.00959005530817,43.351342818503696,44.00114921346157,10355500
2019-07-22,43.22475051879883,43.47792099651702,43.148799053559635,43.47792099651702,12090700
2019-07-23,45.849300384521484,46.11090853293699,44.5243683012014,44.937882628235755,33417900
2019-07-24,45.38514709472656,46.26280785339562,45.25012261025729,45.67207452662846,15633400
2019-07-25,44.78597640991211,45.40202582513439,44.49061135440748,45.25856371795719,19135000
2019-07-26,45.71426773071289,45.83241696798361,44.88724238524314,45.01382924412871,11451900
2019-07-29,45.562374114990234,45.82398227020938,45.48642263332449,45.71427385908375,12283900
2019-07-30,45.33451461791992,45.823977163590655,45.20792775617118,45.53704973363277,8127100
2019-07-31,44.4146614074707,45.15729449234331,43.91675799732955,45.15729449234331,16865500
2019-08-01,43.908321380615234,44.89569067369654,43.89144291534807,44.541249341562356,19527200
2019-08-02,44.16149139404297,44.499051013035796,43.80705009197702,43.80705009197702,13102300
2019-08-05,43.5876350402832,44.439976510364865,43.376659078266805,44.21212208507863,19986500
2019-08-06,44.11085510253906,44.52436619073499,43.55387868428902,43.77329227119575,19903100
2019-08-07,44.878814697265625,45.056033763541684,43.68891019346625,44.11086219083111,17937000
2019-08-08,45.3091926574707,45.38514412621926,44.60031335556332,44.90411923055755,10799000
2019-08-09,45.08134078979492,45.48641745875573,44.79441657974057,45.39358752292045,9260900
2019-08-12,44.89567947387695,45.09821456808166,44.71846046163852,44.96319009886609,6588600
2019-08-13,45.14885711669922,45.24168705762468,44.61719677636833,44.64251608159023,8581200
2019-08-14,44.71845626831055,45.54548146710891,44.70157780883666,45.01382126101104,17088900
2019-08-15,45.46110534667969,45.570813762680224,44.92100732827417,45.08978876383542,12393200
2019-08-16,45.916805267333984,45.98431911603588,45.52861029501057,45.553926378655035,14288700
2019-08-19,46.153099060058594,46.22905053312703,45.83241792420308,45.94212310367267,10936200
2019-08-20,45.46954345703125,46.14466593947386,45.43578652809964,46.09403054607644,8176700
2019-08-21,45.65519714355469,45.9168084968183,45.444221180378854,45.781784009155274,10886500
2019-08-22,45.98432159423828,46.11090523851998,45.655196392935466,45.67207485602056,7467900
2019-08-23,45.35139083862305,46.16997532128504,45.05602258222468,45.925242450930305,14160400
2019-08-26,46.026519775390625,46.026519775390625,45.34295645305745,45.57081089383517,9226900
2019-08-27,46.17841339111328,46.372510863778125,45.91680207444121,46.16153493011147,13537000
2019-08-28,46.50754165649414,46.5412985830879,45.92524594008371,46.12778428040858,10046400
2019-08-29,46.45690155029297,46.70163441439587,46.077144212760416,46.634120568062364,9262800
2019-08-30,46.448463439941406,46.60036637335464,46.2543659626328,46.54973098913778,8746700
2019-09-03,46.667884826660156,46.693204132633696,46.30500589367233,46.397835837353576,12991400
2019-09-04,47.064517974853516,47.191101620472125,46.66788213625894,46.71007668479847,10718100
2019-09-05,46.5159797668457,47.0645185624209,46.44002829083126,47.04764009894683,13677000
2019-09-06,46.60881042480469,46.786029465157625,46.21217457514428,46.786029465157625,9093500
2019-09-09,46.00963592529297,46.48222321594687,45.87461144499722,46.44002545022394,10814900
2019-09-10,45.90837097167969,45.94212467923841,45.44422127632275,45.764905642413616,12038200
2019-09-11,46.220611572265625,46.24592765614246,45.545489175237364,45.81553813404867,9740400
2019-09-12,46.50754165649414,46.676323070225244,46.39783325468326,46.499100815226846,12357900
2019-09-13,46.12501907348633,46.57556054995511,45.96350616246564,46.31203641250262,11486100
2019-09-16,45.86997604370117,46.193004957466336,45.58945340912722,45.988985842779435,11172000
2019-09-17,46.108001708984375,46.49903485641543,45.869978853473896,45.98898865984213,11347400
2019-09-18,46.09950256347656,46.150508159736745,45.750972429300944,46.0740013867336,9700400
2019-09-19,46.346031188964844,46.4140354173219,46.01450287413428,46.09950897027428,7560300
2019-09-20,45.827484130859375,46.490540739679474,45.818984818622404,46.490540739679474,19211500
2019-09-23,46.02299499511719,46.21001226873163,45.80197723402447,45.82747841032673,6485300
2019-09-24,46.15901184082031,46.42253591561706,45.93799405498481,46.11650879463363,10093000
2019-09-25,46.04850387573242,46.31202796511771,45.903992862142736,46.278024229176104,10248400
2019-09-26,46.23551940917969,46.39703552732662,46.0145016195768,46.30352687845727,10031200
2019-09-27,46.16750717163086,46.44802982678767,45.90398313806921,46.380025612084886,7939900
2019-09-30,46.27801513671875,46.482034269509015,46.03149620651373,46.03149620651373,9808700
2019-10-01,46.456539154052734,46.56704642440425,45.91248914323387,46.35452795296352,14261500
2019-10-02,45.121925354003906,46.278023164447,44.96891178856187,46.08250655144321,14343600
2019-10-03,45.76797866821289,45.88698849475139,44.90090290557934,45.47895341400171,13817500
2019-10-04,46.363037109375,46.363037109375,45.810487707842185,45.90399636743466,9295400
2019-10-07,45.793479919433594,46.21001755574821,45.708473826850806,46.184516376528286,5964900
2019-10-08,45.546958923339844,45.96349329831069,45.43644841368915,45.80198043249385,13301900
2019-10-09,45.75947570800781,45.96349161073067,45.51295351967458,45.95499229927318,7135000
2019-10-10,45.61496353149414,45.80198081974971,45.35994202018393,45.52145488736635,8942900
2019-10-11,45.30894088745117,45.64897176456863,45.223934789559195,45.60646871562264,8981700
2019-10-14,45.30894088745117,45.63196989643528,45.240936657692544,45.47045701333061,7306300
2019-10-15,45.487449645996094,45.63196388470332,45.283433740823284,45.419445425196606,9564300
2019-10-16,45.4704475402832,45.538451755874235,45.164420463188335,45.444943122009235,10454800
2019-10-17,45.725467681884766,46.005990332474305,45.546952973075605,45.64045836142279,13190300
2019-10-18,46.567047119140625,47.08559271603613,46.286524418896484,46.754064414486436,18122400
2019-10-21,46.09950256347656,46.3800284787462,45.631962614134764,46.28651984032298,12778900
2019-10-22,45.7764778137207,46.26101967302062,45.68297240947693,46.099506800845504,9533400
2019-10-23,46.44804000854492,46.46504187664107,45.91249251322804,45.954998804855784,8556600
2019-10-24,46.42253494262695,46.6010496785342,46.32052698536202,46.38853120928048,11051400
2019-10-25,45.691471099853516,46.38003211080362,45.623463632847546,46.37152955604062,9782400
2019-10-28,45.538455963134766,45.86148493466529,45.36844054428847,45.682970204125155,8866100
2019-10-29,45.40244674682617,45.61496522125295,45.274934365060275,45.38544487973908,7999700
2019-10-30,45.85297775268555,45.946486385752785,45.1899212531529,45.49594832763692,8620900
2019-10-31,46.269527435302734,46.30353117309536,45.776482965634436,45.869991623176695,13982000
2019-11-01,45.81897735595703,46.53303945022146,45.77647107337149,46.439530816971796,9889500
2019-11-04,45.17292404174805,45.90398807436894,45.02841304323082,45.86998434197392,17515100
2019-11-05,44.56086730957031,44.96040303567981,44.305845816579364,44.96040303567981,19284000
2019-11-06,44.8838996887207,44.8838996887207,44.5523713982552,44.65437935468125,13288900
2019-11-07,44.45036315917969,45.053914824793125,44.169837227323775,44.95190686901572,11725500
2019-11-08,44.382347106933594,44.71387533115103,44.280339170891416,44.59486553197286,7141800
2019-11-11,44.06782913208008,44.51836724121432,44.016823532965574,44.48436675124575,8198300
2019-11-12,43.957313537597656,44.127328938872886,43.84680628312671,44.127328938872886,12656900
2019-11-13,44.552371978759766,44.586375712269664,44.16983808370969,44.35685537523962,12257900
2019-11-14,44.739383697509766,44.77338418401002,44.50136083536335,44.654374374323865,8660300
2019-11-15,44.77339172363281,44.781894278770245,44.52687275181636,44.74789054376982,8982400
2019-11-18,45.07941436767578,45.42794450981469,44.77338726867102,44.78188982296245,13782000
2019-11-19,45.121925354003906,45.317441967007696,44.943407365805086,45.181430269145295,12679500
2019-11-20,45.24093246459961,45.393946020843146,45.06241448713251,45.138921265254275,11970300
2019-11-21,45.0199089050293,45.342937865869615,44.86689535740884,45.14742127563777,7856100
2019-11-22,45.07941436767578,45.21542605136964,44.84139473190511,45.01990945873312,9113300
2019-11-25,45.24093246459961,45.38544346617713,44.85839857399078,45.291934821497804,10963500
2019-11-26,45.81897735595703,45.852977842141755,45.24092693475373,45.31743370352399,13219800
2019-11-27,45.861488342285156,45.98899748381332,45.5639605265035,45.844486474859806,9595200
2019-11-29,45.7330207824707,46.015638866909036,45.57886427568735,45.98994720477739,7222300
2019-12-02,46.032772064208984,46.032772064208984,45.2619894577304,45.66450962633555,13173800
2019-12-03,46.075584411621094,46.10984213626902,45.73301696613107,45.99850616466146,14498300
2019-12-04,46.495243072509766,46.512371938407746,46.0070818289072,46.075594025502006,13624000
2019-12-05,46.40959548950195,46.49523981298782,46.10128572594351,46.42672435419913,14068100
2019-12-06,46.606571197509766,46.67508665433514,46.39246529542566,46.512367344870064,7843500
2019-12-09,46.30683517456055,46.6836604750792,46.264014637433036,46.50381225894513,13887200
2019-12-10,46.04990005493164,46.30682649654559,46.01564232485059,46.28113483248328,8993900
2019-12-11,46.20405197143555,46.37533733778403,45.95568835358007,46.19548590626997,8879100
2019-12-12,46.36677932739258,46.63227185470357,46.195493931288624,46.255443329875426,11233300
2019-12-13,46.606571197509766,46.7179071813526,46.10984720351297,46.19548825754789,13072200
2019-12-16,46.606571197509766,46.95770801324463,46.563750670492304,46.837805963800214,9538100
2019-12-17,46.606571197509766,46.74360211116052,46.49523848066372,46.589445600300216,9230000
2019-12-18,46.169795989990234,46.88919194224982,46.15266712600825,46.70077770544475,15132100
2019-12-19,46.520931243896484,46.538060108508,46.178360485659915,46.28113367332901,13385900
2019-12-20,47.07761001586914,47.27458706722042,46.64939818241062,47.05191508430366,23832800
2019-12-23,47.02621841430664,47.30883976246587,46.96626902536317,47.103296666804916,9300800
2019-12-24,46.85493087768555,47.1032944872429,46.79498149151605,46.93200912661726,3359300
2019-12-26,47.12042999267578,47.12042999267578,46.92345294363679,47.03478566679123,6228500
2019-12-27,47.403045654296875,47.48868997576162,47.10329869666229,47.111861495310364,6895500
2019-12-30,47.33453369140625,47.4373036106606,47.15468551596193,47.25745543521628,6431700
2019-12-31,47.403045654296875,47.4287405842347,47.08616983236934,47.274584072594976,7982600
2020-01-02,47.09473419189453,47.47155939169758,46.89775389316011,47.37735227499765,11867700
2020-01-03,46.83781433105469,47.09474407305179,46.32396138105525,46.52093845412161,11354500
2020-01-06,46.8206787109375,47.026221821490644,46.69221712546408,46.80355311313857,14698300
2020-01-07,46.46097946166992,46.76072640946266,46.37533841001392,46.632264831978645,9973900
2020-01-08,46.54662322998047,46.79498686807381,46.37534111667171,46.47811103805635,10676000
2020-01-09,47.39448547363281,47.44587206935016,46.966273643645884,47.10330129856182,15398000
2020-01-10,47.55720520019531,47.89977597391748,47.4886930056491,47.5143846702293,13040100
2020-01-13,48.07106399536133,48.156705059987,47.46300067532912,47.55720780661568,14302900
2020-01-14,47.959720611572266,48.20808423453283,47.81413017073127,48.1652637088147,16345300
2020-01-15,48.559226989746094,48.7990245928815,47.95972971491025,47.95972971491025,17735400
2020-01-16,48.66197967529297,48.77331563742544,48.48213153669171,48.68767133309425,10234100
2020-01-17,48.76475524902344,48.94460667555303,48.64485647600141,48.70480586251242,14264300
2020-01-21,48.96174240112305,49.030257866737415,48.44788947700416,48.68768707266001,11968900
2020-01-22,49.338565826416016,49.36425748986629,48.97030340431005,49.03025279702527,12869600
2020-01-23,49.526973724365234,49.544099319806485,49.0216837169404,49.14158248700791,12858900
2020-01-24,49.39851379394531,49.56123310276391,49.210099555420896,49.544104238625614,8594300
2020-01-27,49.22724151611328,49.54411741948227,48.927494481439595,48.99600668922315,14359900
2020-01-28,48.824710845947266,49.45846578438602,48.790456382867106,49.20153934280159,15240200
2020-01-29,48.824710845947266,49.03881675843378,48.52496387526492,48.816148046926465,13163600
2020-01-30,50.409095764160156,50.511865685775014,49.46702780386713,49.612621520902,20225600
2020-01-31,50.0151481628418,50.59751657252537,49.80104222595806,50.50330943757695,17685200
2020-02-03,50.16929244995117,50.503297107223176,50.11790586152605,50.31488288332757,12333600
2020-02-04,50.3919677734375,50.914386723452765,50.203553524711474,50.31488951414021,15417900
2020-02-05,50.4005241394043,50.59750442901931,50.1350349322647,50.44334793010111,11414900
2020-02-06,50.52043914794922,50.820186157791476,50.391974276875466,50.511873080812364,9347000
2020-02-07,50.691707611083984,50.80304358484514,50.400523479937,50.42621840741819,8757800
2020-02-10,51.17131423950195,51.24839250041707,50.77736013571227,50.80305180035163,7984900
2020-02-11,51.03428649902344,51.21413468519675,50.80305171665903,51.14562249060564,7431200
2020-02-12,50.880126953125,51.188439977951376,50.80304869691841,50.9400763449527,9179100
2020-02-13,51.05141830444336,51.2483953673575,50.70884751076829,50.85444124152922,8173200
2020-02-14,51.34260559082031,51.44537552831276,51.05998417896933,51.068550246175526,9965500
2020-02-18,50.98289108276367,51.32546179744536,50.914378900025206,51.22269188983943,10075700
2020-02-19,51.18843460083008,51.385411620000504,50.93150819612937,50.96576265429204,6265700
2020-02-20,51.1456184387207,51.26551722000423,50.62319951998813,51.11136071064062,7597200
2020-02-21,51.49674987792969,51.49674987792969,50.89725272903361,50.96576491539499,10842400
2020-02-24,50.229248046875,51.21413327765873,50.16073258716991,50.62320213918849,14415500
2020-02-25,49.518409729003906,50.70027515062394,49.347124364465316,50.272063372775754,15915100
2020-02-26,49.33000183105469,50.07509277235387,49.22723190594333,49.65544373873719,15837800
2020-02-27,47.0433464050293,49.578359358165876,47.00052588043511,48.94460775338003,23754000
2020-02-28,45.81010437011719,46.15267188408337,44.174335261661916,46.10128855383684,40890600
2020-03-02,47.89120864868164,47.925466378552635,45.989950378798476,46.1869274250613,25698600
2020-03-03,48.011112213134766,49.23579832506414,47.65141257217096,48.610606169746035,27099200
2020-03-04,50.46047592163086,50.52899137640134,48.31085416665572,48.31085416665572,20526100
2020-03-05,48.593475341796875,49.818158054932844,48.12243975944072,49.50128224525417,17948500
2020-03-06,47.32597351074219,47.882650237670354,46.22975219038827,47.05191818065371,22353900
2020-03-09,44.41413116455078,45.88718089305865,44.088689261671774,44.57685048249181,27898300
2020-03-10,45.955692291259766,46.07559107787816,43.82319599484281,45.578867066602406,27457400
2020-03-11,44.71387481689453,45.090703287094954,43.79750183762907,44.83377359668677,22653900
2020-03-12,40.38894271850586,42.76123682751424,39.98642252253414,41.57080837312675,31913100
2020-03-13,41.874908447265625,42.81659723306305,40.26798966639583,42.77339786929765,33697200
2020-03-16,39.1016731262207,41.36518383735368,35.568180970155,36.492593896023635,28682300
2020-03-17,40.76042556762695,41.036884314091076,39.19670310522507,39.637311498160415,32106700
2020-03-18,38.747467041015625,39.006650067897944,35.93104158248946,38.652436999561075,35408300
2020-03-19,36.13838195800781,38.58331489558188,35.45587290749881,38.324135202982475,41956900
2020-03-20,33.088687896728516,36.345721082169376,32.40617890840666,36.24204987370539,51513500
2020-03-23,32.44938278198242,33.598414016117275,31.334906425045407,33.48610160219022,44978500
2020-03-24,34.082210540771484,35.76688317123699,33.54657217010253,35.61137472561568,49096200
2020-03-25,35.94831848144531,37.53795824402398,34.47962903303314,35.10166298663098,42511700
2020-03-26,38.26365661621094,39.11031196037528,36.67401713648548,37.0109510361822,37821700
2020-03-27,36.985042572021484,38.039040576026075,36.63082950674184,37.71938568678568,23297900
2020-03-30,38.877052307128906,39.360856811162215,37.18374148648517,37.18374148648517,23446000
2020-03-31,38.229103088378906,39.31765914996257,38.06495671352901,38.93752914184499,25373900
2020-04-01,36.388919830322266,37.71074184230935,36.11246105691353,36.69993677431923,21936400
2020-04-02,37.96992111206055,38.17726354200827,36.164297914327314,36.475314854897405,17621900
2020-04-03,37.86624526977539,38.306850351308086,37.416998998922544,37.650261675845066,14207100
2020-04-06,40.319820404052734,40.61355825765343,38.60923053743051,39.213985329625885,22850000
2020-04-07,40.18159484863281,41.9872182069546,40.15567786649647,41.90082606940092,21279600
2020-04-08,41.31334686279297,41.54660956952424,40.02608632403153,40.29390390551489,18937100
2020-04-09,42.33278274536133,42.96345441935528,41.7712241049698,41.8489783275525,19165300
2020-04-13,40.5444450378418,42.021772194123855,40.17295295120033,41.771230406268266,19586000
2020-04-14,42.26367950439453,42.54877950737066,40.5444514774774,41.41702398277143,21801900
2020-04-15,41.13192367553711,41.81443274809549,40.95913610967251,41.21831581064506,12893200
2020-04-16,40.691314697265625,41.33926558923259,40.39757682774799,40.95049769057134,17606800
2020-04-17,41.520687103271484,41.72802950698115,40.92457027739798,41.72802950698115,19844600
2020-04-20,40.19886779785156,41.4688524590164,40.00880446512191,41.28742702046379,18957900
2020-04-21,39.20533752441406,40.51851799116727,38.2377287832395,39.6373046531231,26863700
2020-04-22,39.46452713012695,39.87057738848323,39.30901866078406,39.78418196348802,15811600
2020-04-23,38.93753433227539,39.827385965349166,38.8511421857116,39.69779774550348,17668200
2020-04-24,39.24854278564453,39.52500154922219,38.98072191658249,39.30901793419912,15175000
2020-04-27,40.41485595703125,40.587643520870856,39.49044628048534,39.74098808327033,19175500
2020-04-28,40.38030242919922,41.46885851513608,40.23343184155408,41.382466378155726,17246700
2020-04-29,40.708587646484375,41.3479005469358,40.501245237874514,40.83817912360166,15780000
2020-04-30,39.64595413208008,40.604921965374615,39.481807761632275,40.604921965374615,20801100
2020-05-01,39.395416259765625,40.07792538156873,39.05848229462582,39.412695347163684,14290400
2020-05-04,38.99800109863281,39.291738947623536,38.53147569806253,39.15350956548957,22544200
2020-05-05,39.22262954711914,39.82738109034028,39.00664591149767,39.18807137446401,13370500
2020-05-06,38.66107177734375,39.42133511719945,38.63515479500567,39.22263056276023,11892900
2020-05-07,38.53147888183594,39.08439975170688,38.445086746731974,39.00664551185383,16466000
2020-05-08,39.836021423339844,39.93105474827026,38.77338235444717,38.946169918352595,13985100
2020-05-11,39.343589782714844,39.836032332530216,39.32631069202751,39.473178019395455,10874600
2020-05-12,38.72154235839844,39.6113938004601,38.704263273664914,39.3954101847637,13424400
2020-05-13,37.96127700805664,38.68698204847091,37.598426135673634,38.62650690307374,15854800
2020-05-14,37.75394058227539,38.06495754830534,37.347890288219766,37.47748178928183,18000800
2020-05-15,37.373802185058594,38.60922869000162,37.321968228205364,37.9785569483168,31579400
2020-05-18,38.851139068603516,39.21399000983811,38.12543389048544,38.721547563506086,26118500
2020-05-19,38.479644775390625,39.162153845369744,38.22910297061621,38.88569176364194,17839900
2020-05-20,39.64595413208008,39.88785474024497,38.89433203124731,39.049840506681484,22295900
2020-05-21,39.0239143371582,39.81873567997523,38.90296405134103,39.81009778626605,13193500
2020-05-22,38.90298080444336,39.144884775898866,38.57468797174941,39.06713051643987,13008400
2020-05-26,39.81874084472656,40.54444594940641,39.68051145791366,40.5358047589283,22223100
2020-05-27,40.37166213989258,40.68267911300708,39.887857593309036,40.60492486972846,18447600
2020-05-28,40.68267822265625,41.002333084406494,40.449415497925386,40.86410368778622,16230600
2020-05-29,40.32846450805664,40.76906967246663,39.86193906645873,40.32846450805664,51125000
2020-06-01,40.596282958984375,40.80362539012126,40.25070784622487,40.311182996610505,17010700
2020-06-02,40.518531799316406,40.84682455614655,40.22479391986659,40.74315333270802,15255100
2020-06-03,41.382469177246094,41.572532550588434,40.70859793975364,40.838189449638456,15508300
2020-06-04,41.39973831176758,41.70211735432334,40.93321620163181,41.41701739668349,13604700
2020-06-05,42.41053771972656,42.75611278080835,41.86625815199956,41.935374482475126,20504800
2020-06-08,43.067134857177734,43.17080937329558,42.73884210975058,42.79931726299498,19896700
2020-06-09,42.33278274536133,42.842504138815066,42.056324019655705,42.842504138815066,16713700
2020-06-10,42.00449752807617,42.56605631225626,41.9613014590582,42.47102298302743,15716600
2020-06-11,39.343589782714844,41.39975213976341,39.27447341996553,41.30472208445745,26070400
2020-06-12,39.753318786621094,40.319979285189284,39.23896648541888,40.28510715361197,21822700
2020-06-15,40.363555908203125,40.49432470033914,38.76819460232175,38.855371580020076,15622300
