Price,Close,High,Low,Open,Volume
2024-12-13,63.119998931884766,63.84000015258789,63.11000061035156,63.56999969482422,13429000
2024-12-16,62.54999923706055,63.86000061035156,62.349998474121094,63.22999954223633,24559700
2024-12-17,63.400001525878906,63.54999923706055,62.31999969482422,62.45000076293945,21902400
2024-12-18,62.849998474121094,63.63999938964844,62.790000915527344,62.810001373291016,20946100
2024-12-19,62.45000076293945,63.16999816894531,62.400001525878906,62.70000076293945,21300600
2024-12-20,62.54999923706055,63.060001373291016,62.279998779296875,62.470001220703125,42458100
2024-12-23,62.380001068115234,62.7599983215332,61.529998779296875,62.5,13010800
2024-12-24,62.84000015258789,62.84000015258789,62.0099983215332,62.20000076293945,5019100
2024-12-26,62.56999969482422,62.7400016784668,62.400001525878906,62.619998931884766,7943800
2024-12-27,62.45000076293945,62.95000076293945,62.209999084472656,62.45000076293945,8542800
2024-12-30,62.029998779296875,62.34000015258789,61.68000030517578,62.34000015258789,8972200
2024-12-31,62.2599983215332,62.43000030517578,61.79999923706055,62.02000045776367,9256700
2025-01-02,61.84000015258789,62.75,61.619998931884766,62.349998474121094,12991000
2025-01-03,61.75,62.08000183105469,61.619998931884766,61.900001525878906,10403200
2025-01-06,60.810001373291016,61.56999969482422,60.65999984741211,61.5,17924200
2025-01-07,60.84000015258789,61.720001220703125,60.619998931884766,61.11000061035156,17799600
2025-01-08,61.709999084472656,61.77000045776367,60.93000030517578,60.9900016784668,14412400
2025-01-10,61.06999969482422,61.650001525878906,60.72999954223633,61.58000183105469,22425000
2025-01-13,61.650001525878906,61.849998474121094,60.709999084472656,61.130001068115234,18016200
2025-01-14,62.040000915527344,62.06999969482422,61.29999923706055,61.65999984741211,16658300
2025-01-15,61.77000045776367,62.619998931884766,61.68000030517578,62.33000183105469,16187200
2025-01-16,62.25,62.29999923706055,61.31999969482422,61.41999816894531,12585500
2025-01-17,62.709999084472656,62.77000045776367,62.16999816894531,62.310001373291016,17948900
2025-01-21,62.41999816894531,63.22999954223633,62.29999923706055,62.900001525878906,19817100
2025-01-22,61.779998779296875,62.290000915527344,61.65999984741211,62.119998931884766,18191900
2025-01-23,61.529998779296875,61.97999954223633,61.369998931884766,61.79999923706055,16528400
2025-01-24,61.91999816894531,62.0099983215332,61.439998626708984,61.720001220703125,19244600
2025-01-27,63.869998931884766,64.18000030517578,62.470001220703125,62.869998931884766,20742900
2025-01-28,62.36000061035156,64.04000091552734,62.279998779296875,63.5099983215332,14956000
2025-01-29,62.83000183105469,63.36000061035156,62.54999923706055,62.560001373291016,11325600
2025-01-30,64.05000305175781,64.29000091552734,63.22999954223633,63.849998474121094,13201000
2025-01-31,63.47999954223633,63.93000030517578,63.38999938964844,63.70000076293945,12102100
2025-02-03,63.349998474121094,63.630001068115234,62.43000030517578,63.18000030517578,12067900
2025-02-04,62.66999816894531,63.630001068115234,62.349998474121094,63.61000061035156,15678000
2025-02-05,63.119998931884766,63.290000915527344,62.59000015258789,62.720001220703125,10686800
2025-02-06,63.36000061035156,63.7400016784668,62.90999984741211,63.619998931884766,13423400
2025-02-07,63.84000015258789,63.91999816894531,63.27000045776367,63.43000030517578,13184700
2025-02-10,64.55000305175781,64.6500015258789,63.65999984741211,64.0999984741211,16154300
2025-02-11,67.5999984741211,67.66999816894531,66.41000366210938,67.5,30589100
2025-02-12,68.70999908447266,68.81999969482422,66.87000274658203,66.87000274658203,26033800
2025-02-13,69.5,69.61000061035156,68.76000213623047,69.0,24393100
2025-02-14,68.87000274658203,70.02999877929688,68.76000213623047,69.36000061035156,20779100
2025-02-18,69.05000305175781,69.37000274658203,68.41999816894531,68.55000305175781,15569100
