Date,Close,High,Low,Open,Volume
2019-08-02,129.805419921875,131.15184393575143,128.2504102875729,130.93375281816128,30791600
2019-08-05,125.35846710205078,126.98931796562597,124.00256668969038,126.39197639125715,42749600
2019-08-06,127.70996856689453,128.64865458235113,126.30667059067409,126.86609157516307,32696700
2019-08-07,128.2693328857422,128.62015360780657,124.99812641766084,126.85654450365436,33414500
2019-08-08,131.69232177734375,131.78714527811238,128.8857110901905,129.52100250287742,27496500
2019-08-09,130.5734100341797,132.15686326952158,129.38818924712493,131.42676321364823,23466700
2019-08-12,128.75289916992188,130.71563175312875,128.23141359400333,129.96657857584458,20484300
2019-08-13,131.41732788085938,131.60696037266956,128.00388515614938,128.99947382319243,25154600
2019-08-14,127.45974731445312,130.2566720810994,127.16483604600668,129.723927271492,32527300
2019-08-15,127.17437744140625,128.03058712336716,125.8139761977488,127.84983126219059,28074400
2019-08-16,129.50515747070312,129.81909956695992,128.1637724729362,128.31598946194757,24449100
2019-08-19,131.6741485595703,131.80733474512826,130.22811674765154,131.14140381733853,24355700
2019-08-20,130.58009338378906,131.95953923093532,130.56107715636387,131.48387225363086,21170800
2019-08-21,132.0356903076172,132.7016359769752,131.2841425453957,131.80737935008682,14970300
2019-08-22,131.07485961914062,132.42575279886904,129.65736605999874,131.9120385819854,18697000
2019-08-23,126.89847564697266,131.6170999371632,126.33719192061987,130.51354871788033,38508600
2019-08-26,128.85821533203125,128.962862675366,127.38364440911691,128.4206097262371,20312600
2019-08-27,129.13412475585938,130.0664283172189,128.1066819568019,129.7524862522672,23102100
2019-08-28,128.96286010742188,129.15312404163978,127.05068361678919,128.31595982783944,17393300
2019-08-29,131.3982696533203,131.70270355257622,130.2471634477512,130.57061357855514,20168700
2019-08-30,131.15093994140625,132.40669359968166,129.6383219717666,132.3781547335533,23940100
2019-09-03,129.41954040527344,130.52309192120794,129.09609015563447,129.9618080439734,18869300
2019-09-04,130.93211364746094,130.98919136948132,129.83807074931462,130.61817166014274,17995900
2019-09-05,133.23435974121094,133.54830177417006,132.00713047453368,132.34010325633494,26101800
2019-09-06,132.33059692382812,133.35802511582457,131.47438740888666,133.21533078810515,20824500
2019-09-09,130.8275146484375,132.94898635907353,129.81910247700185,132.79676936665004,25773900
2019-09-10,129.45755004882812,130.22812837091885,127.96394849814315,130.14251178317696,28903400
2019-09-11,129.49563598632812,129.63834485837282,128.515762699708,129.29586388816116,24726100
2019-09-12,130.8275146484375,131.68370982744966,130.2091385602964,131.14145675173165,27010000
2019-09-13,130.63720703125,131.34118498269962,129.92370644832252,131.07481259303654,23363100
2019-09-16,129.6953887939453,130.04737779072505,129.0579966436813,129.21972171020732,16731400
2019-09-17,130.7038116455078,130.82748974283373,129.79052438104063,130.29474488698148,17814200
2019-09-18,131.7788543701172,131.9215487336139,129.88569355585972,130.6753029050361,23982100
2019-09-19,134.20474243164062,135.441465461779,133.25340809078955,133.4722109246465,35772100
2019-09-20,132.65406799316406,134.7565088395018,131.52197776073118,134.1476554182199,39167300
2019-09-23,132.3686981201172,132.83485730860613,131.70276679100027,132.45431475181488,17139300
2019-09-24,130.6942901611328,133.84320387477334,130.21862308617304,133.52926186335506,29773200
2019-09-25,132.57794189453125,133.14874825202168,129.40999709449758,130.80845960576133,21382000
2019-09-26,132.7491912841797,133.35804469887051,131.70273218941662,132.6540665571342,17456600
2019-09-27,131.02728271484375,133.52929682949886,129.99983982193834,133.32951021856826,22477700
2019-09-30,132.26400756835938,132.44476340932042,131.07483968436262,131.33170401184458,17280900
2019-10-01,130.39938354492188,133.4246192817115,130.33278318427432,132.8633355971435,21466600
2019-10-02,128.09715270996094,129.73344880366227,127.07923259695177,129.619293337286,30521700
2019-10-03,129.64785766601562,130.0949860187481,126.7367765720291,128.3825811057526,24132900
2019-10-04,131.3982696533203,131.52194773941892,129.7810044830933,130.09494649812325,22897700
2019-10-07,130.44696044921875,131.4553725300679,130.35183572465775,130.46599120061498,15303700
2019-10-08,129.06753540039062,131.05582079854824,129.01996577748224,130.40892037886877,25550500
2019-10-09,131.51243591308594,131.95004148566036,130.3042374983396,130.77039644984504,19749900
2019-10-10,132.33059692382812,132.87284988537021,131.52195702352924,131.75028246408863,17654600
2019-10-11,132.88232421875,134.16663090654492,132.7110910690198,133.3009134952522,25446000
2019-10-14,132.75868225097656,133.4626602247913,132.73014338804933,132.89186845003937,13304300
2019-10-15,134.68038940429688,134.88966957298553,133.0060319251249,133.2438654746702,19695700
2019-10-16,133.57684326171875,134.12861885930894,132.73966449072557,133.93834039956803,20751600
2019-10-17,132.89187622070312,134.537680315974,132.2544840510457,134.0905520823593,21460600
2019-10-18,130.72283935546875,133.18679151459884,129.91419945764682,132.95846607473885,32273500
2019-10-21,131.69322204589844,131.75982242573644,130.34232885755833,131.7122527995967,20078200
2019-10-22,129.73345947265625,133.19631589420004,129.62881211446907,132.20693456642041,27431000
2019-10-23,130.56112670898438,130.7608987861986,129.0104471292481,130.21864577469321,29844600
2019-10-24,133.1297149658203,133.58635133338677,131.92151642467127,132.60647823412518,37029300
2019-10-25,133.8812255859375,134.27127599767914,132.42568577256444,132.55887194776835,25959700
2019-10-28,137.17288208007812,138.58085264652038,136.52596726876703,137.37265413512725,35280100
2019-10-29,135.8790740966797,137.46780056892217,135.70782638145243,137.06824192167036,20589500
2019-10-30,137.5724639892578,137.94348381334873,135.84102846602647,136.5355130086204,18496600
2019-10-31,136.39280700683594,137.87688633435837,136.03130980924124,137.84834746392224,24605100
2019-11-01,136.7257537841797,137.39168482775145,136.01225312687964,137.2394678703042,33128400
2019-11-04,137.51541137695312,137.94350901894168,137.14439148506796,137.78178388824438,16912000
2019-11-05,137.42974853515625,137.96249337858046,136.90651180814737,137.91492376408723,18250200
2019-11-06,137.0492401123047,137.4868603514444,136.2310918952963,137.3441514725847,16575800
2019-11-07,137.23948669433594,137.8293238562953,136.77334215800244,136.83992801338863,17786700
2019-11-08,138.8567657470703,138.88530461578722,136.76381859976513,136.97311331449566,16732700
2019-11-11,138.99945068359375,139.29436198451626,137.68660474662627,138.26691923161243,14362600
2019-11-12,139.91273498535156,140.38840210990983,138.95187810337032,139.16117279947264,18641600
2019-11-13,140.14105224609375,140.28376109963375,139.16117908653143,139.59879924802777,16919200
2019-11-14,140.85455322265625,141.18752603198232,139.84614119378435,139.86517194419966,19729800
2019-11-15,142.67156982421875,142.6906005699143,141.05430482903375,141.6821742749299,23485700
2019-11-18,143.02362060546875,143.22340723111984,141.72980514680026,142.76677075047564,21534000
2019-11-19,143.07118225097656,143.965438924669,142.8904263893309,143.53734134068316,23935700
2019-11-20,142.82298278808594,143.98756118022834,141.7156909208991,143.48163945182608,25696800
2019-11-21,142.6893310546875,142.99480089901772,141.75385514623295,142.61296359360495,18576100
2019-11-22,142.7943572998047,143.47210952165918,142.05934767999807,143.2525621394836,15901800
2019-11-25,144.35983276367188,144.4743912394725,143.1093465253457,143.18571398734477,22420900
2019-11-26,145.1234588623047,145.49574104894165,144.44572146474545,144.4838979040105,24620100
2019-11-27,145.4003143310547,145.57213018174707,144.63665434157087,145.40985480089222,15184400
2019-11-29,144.50303649902344,145.38124052001717,144.40757352399163,145.19032913555853,11977300
2019-12-02,142.7561492919922,144.93257081978192,141.58203060174844,144.91347531428116,27418400
2019-12-03,142.52708435058594,142.64162828246384,139.98792037950923,140.78977159947496,24066000
2019-12-04,143.04254150390625,143.35753727325195,142.42206130514742,143.3193608230783,17574700
2019-12-05,143.11888122558594,143.49117804992227,142.6893270140639,143.23343969676768,17869100
2019-12-06,144.85617065429688,144.97071453023094,143.44340944391118,144.13070183071497,16403500
2019-12-09,144.4839324951172,145.29532403836214,144.05437826394214,144.2071131887701,16687400
2019-12-10,144.264404296875,144.9898734377157,143.91120291561845,144.41712467637416,16476100
2019-12-11,144.80848693847656,144.9707623380976,143.50072870496317,144.65575200979637,18856600
2019-12-12,146.27850341796875,146.46941475461924,144.15935408026527,144.76072406243424,24612100
2019-12-13,147.5099334716797,147.8535797960323,145.8871648266387,146.04944023458228,23845400
2019-12-16,148.4644775390625,148.81766426957353,147.78674005264386,148.0635593290115,24144200
2019-12-17,147.6626739501953,148.6363410000052,147.43357153682658,148.38814307745426,25425600
2019-12-18,147.35719299316406,148.41676790626772,147.17582208357624,147.29038056445546,24129200
2019-12-19,148.63632202148438,148.69359397611237,146.7653556318805,147.0039984865665,24958900
2019-12-20,150.25914001464844,151.2900792343493,149.19000976887975,150.2018680411554,53477500
2019-12-23,150.25914001464844,150.936877788461,150.12550055462845,150.936877788461,17718200
2019-12-24,150.23045349121094,150.54546380506363,149.98225560208854,150.32590189305478,8989200
2019-12-26,151.4618377685547,151.51910972034838,150.24952804837662,150.4022629635619,14520600
2019-12-27,151.7386932373047,152.30188693097045,151.0323050781543,152.20642395398073,18412800
2019-12-30,150.43087768554688,151.79592212804735,149.60994583941684,151.7672861561964,16348400
2019-12-31,150.53587341308594,150.60270038772464,149.34265942825553,149.6481291998603,18369400
2020-01-02,153.32327270507812,153.4282761547816,151.13731033565847,151.56686460604337,22622100
2020-01-03,151.41412353515625,152.68370535175205,150.87956583671692,151.12776374356721,21116200
2020-01-06,151.80545043945312,151.8722774121543,149.39992703741132,149.94403959020647,20813700
2020-01-07,150.42137145996094,152.41642230295344,150.17318812555376,152.0823310334366,21634100
2020-01-08,152.81735229492188,153.49510448810574,150.7745698093218,151.71004582761572,27746500
2020-01-09,154.7265167236328,154.85061570030692,153.7146730955111,154.4878738088642,21385000
2020-01-10,154.0105743408203,155.8051735619528,153.8578393931481,155.42335075837863,20725900
2020-01-13,155.86244201660156,155.89107799794456,153.93420340107278,154.41148917759733,21626500
2020-01-14,154.7646942138672,156.16791559525535,154.37331637212353,155.96744915551147,23477400
2020-01-15,155.76699829101562,156.49248208300523,155.18472355465644,155.23244048572292,21417900
2020-01-16,158.62109375,158.68792072514867,156.57831197500565,156.8837817489415,23865400
2020-01-17,159.50885009765625,159.862036773471,157.9147034083944,159.814305301323,34371700
2020-01-21,158.93612670898438,160.5493545898603,158.86929972428416,159.10794255718054,29517200
2020-01-22,158.17251586914062,159.88120724024543,158.1534203582079,159.7952847238517,24138800
2020-01-23,159.14617919921875,159.22254667551476,157.7620532846694,158.64025741366353,19680800
2020-01-24,157.54246520996094,159.91935335669822,156.97927155195472,159.90025784938828,24918100
2020-01-27,154.90789794921875,155.9579326701252,152.92238701871022,153.8292272418884,32078100
2020-01-28,157.94337463378906,158.22973437298793,155.66194979602412,156.33968726626438,24899900
2020-01-29,160.4061737060547,161.0839258176197,158.16293962662346,160.21526233672495,34754500
2020-01-30,164.9308624267578,166.14317230881892,163.03125990019,166.14317230881892,51597500
2020-01-31,162.4967041015625,164.56812253080582,161.87623844618003,164.38676617897787,36142700
2020-02-03,166.4581756591797,166.57271957325094,162.65897076563186,162.6876067441497,30107000
2020-02-04,171.93739318847656,172.43377438699721,168.300478542477,169.09277453982233,36433300
2020-02-05,171.7274169921875,175.83207759357578,170.30511469661303,175.66980217702863,39186300
2020-02-06,175.28797912597656,175.46935005173762,171.88015168662866,172.74881529653373,27751400
2020-02-07,175.53610229492188,177.19706147299323,174.19015336953305,174.5433546280201,33529100
2020-02-10,180.12757873535156,180.26121811791455,174.92516871797787,175.24017895521925,35844300
2020-02-11,176.06112670898438,182.03673759315643,175.1638273880534,181.9890061167151,53159900
2020-02-12,176.3188934326172,177.40710426901245,173.58881858824256,177.1493659071914,47062900
2020-02-13,175.3643035888672,177.76981282779755,174.562452610288,174.7629189963334,35295800
2020-02-14,176.92982482910156,176.98709678584612,174.35247025076032,174.92521894941493,23149500
2020-02-18,178.72442626953125,179.17307606087337,177.0730215752583,177.17802502781936,27792200
2020-02-19,179.2604217529297,180.12187672148175,178.4851093601553,180.00701995377815,29997500
2020-02-20,176.5229034423828,179.23172105937135,173.3450775850241,178.94456451309836,36862400
2020-02-21,170.94252014160156,175.64227050341614,169.65990434185565,175.3263998174394,48572600
2020-02-24,163.57228088378906,167.0755587186096,156.24028793473119,160.58588776840844,68311100
2020-02-25,160.873046875,167.3531367927609,160.4710189288853,166.74054294898085,68073300
2020-02-26,162.88314819335938,165.8408277892767,161.0070855379537,162.44285403368744,56206100
2020-02-27,151.40652465820312,159.87756226966422,151.2150918330818,156.32643735669026,93174900
2020-02-28,155.07252502441406,156.69974059416424,145.49117093338563,145.88361772869663,97012700
2020-03-02,165.39089965820312,165.51533756180737,155.35967106198723,158.231207136145,71030800
2020-03-03,157.46546936035156,167.50627960732479,155.31181719397168,166.35766803966655,71677000
2020-03-04,163.24684143066406,163.39041240338062,158.52794252039857,161.27505550994934,49814400
2020-03-05,159.1501007080078,163.55311380346967,158.5949353296999,158.93952023329146,47817300
2020-03-06,154.65138244628906,156.1254313406518,149.319889632788,155.64684195080312,72821100
2020-03-09,144.1702423095703,150.99493069721586,143.57679622556182,144.53397486706558,70419300
2020-03-10,154.02919006347656,154.13448030155593,146.04632344854542,151.38738218810445,65354400
2020-03-11,147.05137634277344,150.9470862685925,144.67756252194508,150.40150197475725,56371600
2020-03-12,133.10528564453125,146.89823607785505,132.64584389604912,139.07808679635838,93226400
2020-03-13,152.02870178222656,154.97681406872138,134.7037606599893,141.18386485149557,92727400
2020-03-16,129.6211395263672,142.95464658961282,129.2191262196637,134.00501978335495,87905900
2020-03-17,140.29373168945312,141.18390114029174,129.21916375552127,134.00505870942945,81059800
2020-03-18,134.38787841796875,139.7480847719235,129.23826714365302,132.09065546935233,81593200
2020-03-19,136.59898376464844,143.72038128798528,133.04784422970064,136.65641215191422,85922700
2020-03-20,131.46852111816406,140.80101492188504,130.0423193712447,139.7481123428989,84866200
2020-03-23,130.15711975097656,134.5505798761295,126.84529053855107,131.14301237248333,78975200
2020-03-24,141.98788452148438,143.1939390281192,135.22063872307237,137.59443780402628,82516700
2020-03-25,140.62867736816406,147.72137425955265,138.25487854302744,142.53346802938663,75638200
2020-03-26,149.42518615722656,149.95163742924396,142.0166168333385,142.04533102950404,64568100
2020-03-27,143.2895965576172,148.25735454774775,142.81100738100164,145.25181510281743,57042300
2020-03-30,153.36875915527344,153.72292525245413,143.5863903880051,145.91234252930232,63420300
2020-03-31,150.95668029785156,157.72392705769573,149.85591587579952,152.57430025836976,77927200
2020-04-01,145.596435546875,150.99492219682824,144.36168159521696,146.44832390564008,57969900
2020-04-02,148.61155700683594,148.82213748544504,143.92138730411529,145.35715532805682,49630700
2020-04-03,147.24282836914062,150.64081630282067,145.67305559542183,148.45844963217235,41243300
2020-04-06,158.19293212890625,159.37025787232824,150.83222538941226,153.45490035648226,67111700
2020-04-07,156.4891815185547,162.72041081597885,156.2690198586282,162.32796396695244,62769000
2020-04-08,158.0589141845703,159.532962870213,156.4987083208587,158.5757842260487,48318200
2020-04-09,158.06849670410156,160.20300120701708,156.33600551975834,159.23625593654953,51385100
2020-04-13,158.42263793945312,158.48008092873175,155.35010255817997,157.31232177165464,41905300
2020-04-14,166.26194763183594,166.30980949089667,160.80603162285263,161.76321038251245,52874300
2020-04-15,164.51988220214844,166.13751656730375,161.99293097885268,163.8689930811695,40940800
2020-04-16,169.45892333984375,169.68865150302491,165.49620380864962,166.83626285245634,50479600
2020-04-17,170.9521484375,172.29219298522904,168.3390396613431,171.81360356027008,52765600
2020-04-20,167.563720703125,171.09571286072054,167.49672578100314,169.06649845044674,36669600
2020-04-21,160.63377380371094,166.23326173776954,158.99699141966843,166.07054307357205,56203700
2020-04-22,166.0896759033203,166.54911765561974,163.5052959642249,164.05088030656984,34620200
2020-04-23,164.07957458496094,167.56370454484113,163.59141869523893,166.65438768105864,32790800
2020-04-24,167.07554626464844,167.08511279378087,163.39998353425372,164.69216602575494,34277600
2020-04-27,166.59693908691406,169.3248893473687,165.87905513331236,169.02816631674182,33194400
2020-04-28,162.5385284423828,168.1475967515049,162.13651510211812,168.0710206954465,34392700
2020-04-29,169.8322296142578,170.07152431727428,164.519898891604,165.8025149944787,51286600
2020-04-30,171.53599548339844,172.67502582955896,168.68359253746573,172.2921602045926,53875900
2020-05-01,167.09471130371094,170.99042145235236,166.55867890340767,168.27203714649573,39370500
2020-05-04,171.18182373046875,171.3349758174979,166.35764983214517,167.01810542774493,30372900
2020-05-05,173.01962280273438,175.78586876142296,172.19644850678958,172.88561836411026,36839200
2020-05-06,174.72340393066406,176.31232417307075,173.85238236161905,174.28310988132503,32139300
2020-05-07,175.73802185058594,176.64733872911614,174.76169544991922,176.2836061355487,28316000
2020-05-08,176.77175903320312,177.0780632342487,175.5082907173606,177.0589155703363,30877800
2020-05-11,178.7435760498047,179.48059321685093,175.02015106702683,175.30729302541394,30892700
2020-05-12,174.6947021484375,179.03072105863703,174.49370277414178,178.80100748801334,32038200
2020-05-13,172.0528564453125,176.16872742043623,168.98030665766586,174.7329594946061,44711500
2020-05-14,172.79946899414062,172.95262109094764,168.1571464717192,169.93749943228426,41873900
2020-05-15,175.31687927246094,179.04987089422696,169.4206541318444,171.39244019900235,46610400
2020-05-18,176.991943359375,178.22669764043815,176.08262637962895,177.79597008217846,35264500
2020-05-19,175.76673889160156,178.60956095328046,175.63273445054617,177.1067833021555,26799100
2020-05-20,178.20474243164062,178.38711523926915,176.5538086361456,177.38886870679679,31261300
2020-05-21,176.06430053710938,179.17420253606224,175.92992286934356,177.95519570600038,29119500
2020-05-22,176.1410675048828,177.05293154116515,175.21001712283223,175.83392486587098,20826900
2020-05-26,174.2789764404297,179.01100289158117,173.82784834456731,178.85742425340143,36073600
2020-05-27,174.50933837890625,174.68211801691652,169.50855638674753,172.963988040229,39517100
2020-05-28,174.1157684326172,176.7553405346038,173.13673768904587,173.48228225914846,33810200
2020-05-29,175.89151000976562,176.87055553063638,173.16555506136842,175.39238675358726,42130400
2020-06-01,175.4883575439453,175.65152933826198,174.17337537170522,175.2099944595918,22622400
2020-06-02,177.48484802246094,177.57123051143805,174.06780398409765,176.85134714449978,30794600
2020-06-03,177.91677856445312,178.47349013654497,176.20825651213138,177.3984689744724,27311000
2020-06-04,175.5747528076172,178.37749696814225,174.97965390901788,176.89934289398556,28761800
2020-06-05,179.6829071044922,180.19162357339377,174.70131126178967,175.2868170566097,39893600
2020-06-08,180.79629516601562,180.97866794881153,177.03370680486475,178.4734734319101,33211600
2020-06-09,182.17849731445312,183.04235154531418,179.7404839717792,180.45077420666559,29783900
2020-06-10,188.93577575683594,190.54832202944823,183.3398809229258,183.45507221486773,43872300
2020-06-11,178.79022216796875,187.89913623603275,178.59825621537857,185.37475539964854,52854700
2020-06-12,180.20123291015625,184.02141036884822,177.7440183982765,182.88878610959796,43373600
2020-06-15,181.35299682617188,183.15750892070102,176.62095648660215,177.16807480524406,32770200
2020-06-16,185.79718017578125,187.72646310913063,183.77190689614622,185.1444780423939,42556700
2020-06-17,186.4402313232422,188.43670996599147,185.91231383303278,187.19850215749418,25687800
2020-06-18,188.4366912841797,188.59986310205517,186.20984487209262,186.20984487209262,23061600
2020-06-19,187.3136444091797,191.2873999704439,186.5649668864824,190.61551176367254,44441100
2020-06-22,192.5160369873047,192.69839515722148,187.3904557312936,187.9279663598332,32818900
2020-06-23,193.80223083496094,195.7603074164586,193.34149487196547,193.9749958365343,30917400
2020-06-24,189.89566040039062,195.08842342708522,188.66706043069016,193.5046856266943,36740600
2020-06-25,192.29525756835938,192.55441970306296,187.6208192009114,189.8572588057207,27803900
2020-06-26,188.4462890625,191.863333440495,187.054517343966,191.70975479189462,54675800
2020-06-29,190.4715118408203,190.55789431576122,185.77787363688992,187.91832239922226,26701600
2020-06-30,195.33798217773438,196.1922433423255,189.7996890150342,189.93406668206873,34310300
2020-07-01,196.48013305664062,198.06388500195584,193.66779617644983,194.9827782327515,32061200
2020-07-02,197.9774932861328,199.6668287405949,196.76809465983055,197.4207817973726,29315800
2020-07-06,202.23922729492188,202.6519680337817,199.73403263748466,200.44432281925558,31897600
2020-07-07,199.88763427734375,206.04983473859397,199.63807995851283,201.99928942933178,33600700
2020-07-08,204.28367614746094,204.6964021906379,200.3099210974705,201.63451099615483,33600000
2020-07-09,205.7139129638672,207.69119060474213,202.97834984568297,207.6431954429014,33121700
2020-07-10,205.08995056152344,205.48349027937175,202.6039570882024,205.04195541245798,26177600
2020-07-13,198.75502014160156,207.13445905255088,198.20790171209103,205.86745720277855,38135600
2020-07-14,199.98362731933594,200.4635496170583,193.91740244601345,197.85277114576334,37591800
2020-07-15,199.68606567382812,202.84396263388592,196.79693867821612,201.14503357793527,32179400
2020-07-16,195.7314910888672,197.4400131481872,194.18614083902548,197.15205686543402,29940700
2020-07-17,194.73324584960938,196.80649872151776,193.30307235279196,196.25939500336793,31635300
2020-07-20,203.10311889648438,203.77500717297363,194.85804282692547,196.76813881286336,36884800
2020-07-21,200.36756896972656,205.3491650038895,199.676479655966,205.08040967587897,37990400
2020-07-22,203.2470703125,203.77498771005708,200.0219922473186,200.799463939146,49605700
2020-07-23,194.4069061279297,202.4504080367256,194.03256734424946,198.8701920137259,67457000
2020-07-24,193.21669006347656,194.71404505706334,189.57887140843255,192.37202226358085,39827000
2020-07-27,195.66433715820312,195.77951382910686,192.79439639095952,193.37990221149863,30160900
2020-07-28,193.90780639648438,196.48018284400942,193.6390510854315,195.43395576554883,23251400
2020-07-29,195.8658905029297,196.4321953127748,193.8982061058397,194.3685352414771,19632600
2020-07-30,195.71231079101562,196.2498360771528,191.55619650401667,192.92876727090675,25079600
2020-07-31,196.77774047851562,196.86413762541622,191.01867275251885,196.1922346738633,51044000
2020-08-03,207.84474182128906,208.90057673251002,201.98969858888674,203.02633250734016,78983000
2020-08-04,204.72525024414062,206.1458308108699,201.864917409733,205.56991818694544,49280100
2020-08-05,204.3892822265625,206.36655947631414,203.0742999994307,206.2705691716204,28806400
2020-08-06,207.66236877441406,207.6815551197409,203.05511212670442,203.81338285693832,32656800
2020-08-07,203.9477081298828,207.0384078773542,202.45994656946897,206.22254902852563,27820400
2020-08-10,199.88763427734375,203.3718747980669,198.0639354292782,203.17030099150136,36716500
2020-08-11,195.2132110595703,199.31173720046735,194.98284306926817,198.84142269194282,36446500
2020-08-12,200.78990173339844,201.83612887150522,196.52818920650213,197.04649886563448,28013100
2020-08-13,200.31956481933594,202.8631617935289,199.79164736083806,201.0298550949573,22588900
2020-08-14,200.5115203857422,201.17381546778418,199.17733704875383,200.3771427347529,17958900
2020-08-17,201.8361053466797,202.7095673786257,200.53071620812176,201.18341810043327,20184800
2020-08-18,202.9975128173828,203.83257282194666,200.8090685911667,202.07605567926134,21336200
2020-08-19,201.7659454345703,204.07514964683784,201.3329742327292,203.48822856121845,27627600
2020-08-20,206.46131896972656,206.86542641303618,201.0058464628428,201.61200028707256,26981500
2020-08-21,204.96035766601562,208.06814597837223,204.79679140552005,205.7685726054539,36249300
2020-08-24,205.60498046875,207.36574366044377,204.39264353069976,206.66335284725108,25460100
2020-08-25,208.2798309326172,208.41453342738419,205.03734001335152,205.03734001335152,23043700
2020-08-26,212.78274536132812,213.6871826466504,209.13614713125165,209.63647695149868,39600800
2020-08-27,218.00730895996094,222.40439459903496,211.09895784566456,214.45691838795236,57602200
2020-08-28,220.2491455078125,221.91368648298578,218.00729978629948,219.54675464075623,26292900
2020-08-31,216.99705505371094,220.0471161139247,215.82321266694456,218.4114386724955,28774200
2020-09-01,218.67120361328125,218.84438623445757,215.93864435580392,216.97778412727217,25725500
2020-09-02,222.88548278808594,224.0497087224826,218.7481856567638,219.34472316879302,34080800
2020-09-03,209.07839965820312,220.63399282952477,206.8269377039403,220.59551270000665,58400300
2020-09-04,206.14381408691406,210.09831211126607,197.4266031074665,206.96166006206397,59664100
2020-09-08,194.9923095703125,202.08345900016425,194.54970733043314,198.68701864529726,52924300
2020-09-09,203.29579162597656,206.7114795601628,198.87945877197268,199.7454158901792,45679000
2020-09-10,197.5997772216797,206.61527124163763,196.38745487775964,205.32595927166227,35461500
2020-09-11,196.3104705810547,200.7364342543364,193.62603741830603,199.3605310428003,33620100
2020-09-14,197.6382598876953,201.28485773932422,196.31046786776898,196.51252892007156,30375800
2020-09-15,200.88075256347656,201.84291730022335,199.1007419279075,200.53437267098897,21823900
2020-09-16,197.29188537597656,202.67999917944445,196.89739430401985,202.6511354113958,26328100
2020-09-17,195.23287963867188,196.599152008695,192.39449617439635,192.48108749018274,34011300
2020-09-18,192.80819702148438,195.94484887575575,188.82483547440413,195.127017632901,55225300
2020-09-21,194.87684631347656,195.0404272442857,188.94992248036098,189.72927359605578,39839700
2020-09-22,199.57220458984375,200.226484234231,194.43424850526944,197.30149526191477,33517100
2020-09-23,193.00057983398438,200.22644486108652,192.4617700454237,200.03400020963002,30803800
2020-09-24,195.5022735595703,197.79223054604606,191.66323061426746,192.28864656073924,31202500
2020-09-25,199.9571075439453,201.13093516203398,194.87686359418942,195.84865949548796,29437300
2020-09-28,201.51577758789062,204.52735780399723,200.18798560071832,202.9012971081629,32004900
2020-09-29,199.4182586669922,202.12195391801143,198.98528747041638,201.42919413090266,24221900
2020-09-30,202.37213134765625,203.95969745156557,198.72551840426004,199.87049690604192,33829100
2020-10-01,204.42149353027344,205.89360416606277,203.32462649416632,205.4125218751129,27158400
2020-10-02,198.38873291015625,203.0071261985201,197.76331707443288,200.13024858971463,33154800
2020-10-05,202.42027282714844,202.44913660197884,199.14890309213672,199.37982797225231,21331600
2020-10-06,198.11936950683594,202.2278028813406,197.0706133347851,200.9192727681935,28554300
2020-10-07,201.89102172851562,202.16042667128687,198.89868890994316,199.22582138595564,25681100
2020-10-08,202.61268615722656,203.19960733277122,200.43819877120225,202.54532756720232,19925800
2020-10-09,207.64476013183594,207.69287130279915,203.23804407432561,203.23804407432561,26458000
2020-10-12,213.02328491210938,215.3902168251195,208.60695191939405,210.51203414893342,40461400
2020-10-13,214.42800903320312,216.6891017757889,212.08994135879877,214.2933065728874,28950800
2020-10-14,212.5037078857422,215.73658204233402,210.8391669742481,214.5627398694277,23421700
2020-10-15,211.34915161132812,212.02266412464428,207.83724081519037,208.8860117446452,22733100
2020-10-16,211.34915161132812,213.87963538860683,211.02201905935624,211.8206030299136,26057900
2020-10-19,206.11497497558594,213.88926946592494,205.63389250475905,212.08039467754486,27625800
2020-10-20,206.52867126464844,209.14576073086545,205.02769650520895,207.6351696086239,22753500
2020-10-21,206.67300415039062,208.71278884977784,205.05655963502218,205.05655963502218,22724900
2020-10-22,206.75961303710938,207.8853441988775,203.69030468285396,205.8359282810203,22351500
2020-10-23,208.04884338378906,208.09695454916587,205.09500575242333,206.89424882207783,18879600
2020-10-26,202.13157653808594,208.15472270981957,200.2264944052897,205.75894182990785,37111600
2020-10-27,205.181640625,206.54791285941357,202.37212121151256,203.58444355660558,36700300
2020-10-28,195.01153564453125,200.93847375946157,194.4534930345157,199.8127428147585,51195600
2020-10-29,196.97439575195312,199.51451045232827,195.67546728909736,196.3489944514498,31432600
2020-10-30,194.80947875976562,196.56061079649035,192.0673036220136,195.8005071793254,36953700
2020-11-02,194.67481994628906,197.51320337704038,192.54842912333325,196.56065487022784,30842200
2020-11-03,198.6196746826172,200.24573556056401,195.43491151052956,196.17578252504643,27512000
2020-11-04,208.20281982421875,210.05980533830936,204.38302477274965,205.92249417257187,42311800
2020-11-05,214.84176635742188,215.64036488321958,212.78273432419178,213.63906038751014,36080100
2020-11-06,215.25552368164062,215.8713086048617,209.78080327849514,213.8507565260113,25231900
2020-11-09,210.1271514892578,219.4890100539561,209.63645277001197,215.9482509504058,44395000
2020-11-10,203.0263671875,208.30865665308457,201.78518118969018,206.38432726137017,44045100
2020-11-11,208.35678100585938,209.7903970972447,204.1713584415026,204.35417209431608,29440800
2020-11-12,207.2887725830078,210.81991539400673,206.34585525476737,208.99180827251445,21593900
2020-11-13,208.31825256347656,209.19382587430127,206.05717455906995,208.17393374585345,18621100
